"","y_test","s1"
"108855",1,0.136288485822003
"123981",0,0.0929355239671752
"40694",0,0.0942988948088437
"22115",0,0.0920847704010251
"31673",0,0.0921981962558876
"93375",0,0.0917372344313173
"26741",1,0.123624858700726
"72127",0,0.0934930936655472
"131689",0,0.10120263134862
"23050",0,0.0950869569121159
"116177",0,0.137323629151107
"34395",0,0.0922078714390365
"68342",0,0.092777309592842
"129049",0,0.0934259159146459
"97866",1,0.0938923288174373
"29175",0,0.0921356552996128
"120103",0,0.0920223426020642
"106304",0,0.0927699300850624
"153945",0,0.0923160313580824
"114678",0,0.119064987574006
"9071",0,0.0928913465622662
"57119",0,0.104052243078654
"60902",0,0.0925052511057138
"110499",0,0.0918969762345182
"42561",0,0.0932550368222171
"53895",0,0.100805265745545
"122072",0,0.0938569681165022
"78654",0,0.0938610681061414
"101979",0,0.155452823669669
"129775",0,0.0938910572869567
"157863",0,0.0933248085383606
"126346",0,0.0929570898718948
"15663",0,0.128400181404775
"86847",0,0.0908462127043628
"129596",1,0.0920958670446738
"2006",0,0.0918704163930674
"72624",0,0.0992482712076957
"6210",0,0.124072914147944
"17905",0,0.092062563108052
"112426",0,0.0921652449476364
"41776",0,0.0922275152311283
"67021",1,0.133572350047807
"38281",0,0.092204625953775
"59853",0,0.0933883521915849
"107425",0,0.0918983398908192
"132218",0,0.0921063307957388
"24994",0,0.0941311627064103
"54520",0,0.0932700845971655
"115941",0,0.0919505370533617
"67522",0,0.0926720479498214
"72727",0,0.0918671186734494
"153550",1,0.125030769463037
"101294",0,0.0947436406951037
"81079",0,0.0921650909104144
"136259",0,0.0939368013335945
"33601",1,0.127515352204811
"113921",0,0.0928899379710501
"2470",0,0.092800066127106
"96413",0,0.0926730082434221
"146942",0,0.0922456126928445
"2141",0,0.0928395586986364
"25322",0,0.0923176731670795
"145388",1,0.0924995496237545
"76718",0,0.091957004695294
"6597",0,0.0946786598781285
"3250",0,0.0919016177014502
"87280",0,0.0913117527554638
"138259",0,0.0921688995240976
"79054",0,0.0931558467880505
"56447",0,0.0932444300826441
"107975",0,0.0928516709123831
"99028",0,0.0918091750367688
"111019",0,0.0928870117415309
"24937",0,0.0921371144001484
"141126",0,0.0931474239967091
"140109",0,0.0932468964945465
"77029",0,0.093119606368981
"99748",0,0.092700667278784
"97888",1,0.0999935871564097
"127061",0,0.0929553550291619
"25636",0,0.0921550101725205
"10901",0,0.0929691241446202
"33848",0,0.0931282933753236
"95883",0,0.0917484606782522
"143788",0,0.0922333074430587
"109862",1,0.12674404302277
"44897",0,0.0922740875889129
"14393",0,0.092285621169
"24137",0,0.0939822584216105
"89903",0,0.0918845332317018
"84788",0,0.0932964937738501
"152461",0,0.0922966329078736
"115752",0,0.0919742926533094
"156479",0,0.0924313612275271
"93781",0,0.0946240197331306
"117058",0,0.0919916342933281
"158698",0,0.101032814832438
"113949",0,0.0919365517958291
"21240",0,0.0920987352876851
"116925",0,0.0919654883450378
"131960",0,0.0939111834535657
"44137",0,0.092281138819888
"109284",1,0.100088156420746
"115758",0,0.0919965364922389
"124326",1,0.0939703876301127
"138214",0,0.0924876427640344
"35797",0,0.10608775557185
"116942",0,0.0929714786721774
"38882",0,0.0925061572701328
"140934",0,0.092207861753737
"26174",0,0.0929743198501405
"115017",0,0.0919542860432036
"94487",1,0.122631038028159
"30416",0,0.105391671508259
"61494",0,0.0941985222778293
"138569",0,0.0921958711969132
"120212",0,0.0928827171245312
"79407",0,0.1278652825032
"96476",0,0.0917462011392777
"120437",0,0.0921514343494833
"39099",0,0.077728070442796
"61544",1,0.0923972726875695
"117523",0,0.0911698482929458
"134399",0,0.0921685700329625
"645",0,0.0930520281657725
"30038",0,0.0933186015809596
"91981",0,0.0926504581001657
"135240",1,0.105834992077078
"76030",0,0.093056007500044
"45234",0,0.0923410530248018
"74486",0,0.0918784147979993
"101610",0,0.0927582563761543
"63937",0,0.125209387634223
"32181",0,0.0941195563829008
"137377",0,0.0921683875149579
"139385",1,0.0935072754950068
"82016",0,0.09226147857789
"111068",0,0.0919198473300176
"117211",0,0.0946104541926174
"7794",0,0.0919564648689498
"155346",0,0.0933432496794316
"97774",0,0.0917722442135883
"1631",0,0.0919173559976688
"59350",0,0.0924788226210982
"127237",0,0.0929552747025864
"102638",0,0.0914010136667079
"75445",0,0.0871932964699292
"94577",0,0.108098276900222
"106852",0,0.0918771931848551
"72254",0,0.0931703451763638
"47599",0,0.0923385092132918
"19643",1,0.158904615587378
"39193",0,0.0940859586834401
"43018",0,0.092253934885308
"158546",0,0.0942301591507899
"157911",0,0.093318559467409
"40469",0,0.093106309535517
"7799",0,0.0937180198832973
"56947",0,0.0925769065055252
"39723",0,0.0922510597212963
"49865",0,0.0933271806744355
"29529",0,0.0921623919059245
"82332",0,0.0922397090072212
"67325",0,0.093416284441286
"135351",0,0.123372226060302
"43286",0,0.133122908346601
"100032",0,0.0920098013015732
"96356",0,0.101916713458447
"109725",0,0.0920659977781818
"11432",0,0.0928763194583681
"128751",0,0.0938824913660872
"155704",1,0.121679835623004
"59199",1,0.1279369357018
"2431",0,0.0919633283288279
"36683",0,0.0941356685656
"80102",0,0.0940673678664846
"11278",0,0.0920205124748015
"7763",0,0.0919350441414725
"18860",0,0.0920233978311274
"16328",0,0.092102455238682
"18912",0,0.0920294346365548
"109186",0,0.0937074681126656
"80991",0,0.138304671659206
"74881",0,0.095509942943784
"102326",0,0.0918781504481051
"73477",0,0.0918082564409269
"26048",0,0.0921503426380893
"1268",0,0.0918660583960529
"136968",0,0.0905025606844177
"89694",0,0.0917917639567952
"54188",0,0.0923836223359765
"80287",0,0.0933263035187755
"17326",0,0.0924399879073251
"64671",0,0.0933259784358401
"121766",0,0.130080318189503
"7173",0,0.0928871850167497
"140476",0,0.092177868329787
"55959",0,0.0923813572426458
"146300",0,0.0931395755881381
"107439",0,0.0940957708017044
"66984",0,0.0925222926806361
"108612",0,0.0920188151347785
"103610",0,0.0918501590064703
"70641",0,0.093457406892483
"20382",0,0.092036921609
"127734",0,0.0930436757234546
"69396",0,0.0996978127538601
"8371",0,0.0921067275760259
"16086",0,0.0920931878382759
"147680",0,0.0922291009938422
"6874",1,0.0919751098438407
"112835",0,0.0994250325988591
"120593",1,0.092060602979207
"24428",0,0.092597297531367
"12522",0,0.09475644156157
"100668",0,0.0927188972929168
"133969",0,0.0921510166085342
"10645",0,0.0919801224214755
"106399",0,0.0918802308287857
"4161",0,0.0927953095112935
"13121",0,0.0929643503263852
"3099",0,0.11662396806491
"99603",0,0.0918201117107137
"88033",0,0.0916925321389371
"62985",0,0.0924028702950024
"23049",0,0.0901278353827412
"154939",0,0.0923615543978437
"4933",0,0.0918983182641439
"54044",1,0.13389553721549
"13603",0,0.0949424075510195
"76118",0,0.0928851482491734
"47544",0,0.0922758822246667
"4465",0,0.0919111840962049
"77279",0,0.13360959182383
"29397",0,0.0921869547643229
"33252",0,0.0921791867234488
"105557",0,0.0910667409650873
"109266",0,0.0919200925367878
"771",0,0.0929300224765491
"125289",0,0.0920664987375461
"20375",0,0.0920437270760998
"29303",0,0.0970007173698154
"73051",0,0.0927301944518726
"37439",0,0.0922445823982687
"98043",0,0.0917805730443655
"124054",1,0.0929627807469825
"113702",0,0.0946949293424745
"128100",1,0.106974654073722
"68005",0,0.0927411138439498
"125557",0,0.0920526632771953
"15403",0,0.0938443216896372
"84402",0,0.092299678635744
"14661",0,0.0938869936525951
"147799",0,0.102750703825187
"7940",0,0.092895484404397
"25934",0,0.0941740931688382
"123664",0,0.0920468942475976
"62365",1,0.0932940617186369
"45217",0,0.0922684098355325
"36052",0,0.0931439485752423
"103906",0,0.0946544046551774
"103917",0,0.0918763507394065
"83913",0,0.0933330491132831
"150650",0,0.0922639056784506
"130997",0,0.0921278120840831
"5777",0,0.0937791076360482
"63931",0,0.0925496560355859
"58793",0,0.0925504354501776
"120789",0,0.0920287196966385
"124771",0,0.0922289817453479
"50738",0,0.0950450681362409
"127533",0,0.0920607461074562
"152239",0,0.0932423124648354
"60358",0,0.083752883328949
"123589",0,0.0929739642581309
"5197",0,0.104008213562107
"55516",0,0.0932280234161481
"109153",1,0.124093437875385
"78212",1,0.0922078243073844
"34782",0,0.0922469955723106
"117448",0,0.0898448540280396
"42698",0,0.0924064384358699
"147641",0,0.0922328000611636
"109699",0,0.128584251249031
"45307",0,0.0933433776149702
"128677",0,0.0920733232504381
"82910",0,0.093140035065317
"109082",0,0.092982562051441
"148186",0,0.0923308802828053
"51500",0,0.0923301035098284
"105218",0,0.085508559564421
"64809",0,0.0933658409189702
"93155",0,0.0918187834445965
"122393",1,0.0929727746487914
"157390",0,0.0943624780573653
"146521",0,0.0925593189145597
"31025",1,0.0943779938597457
"60846",0,0.0926276285301355
"158725",1,0.0942988804116582
"26561",0,0.0930331648344625
"66641",0,0.092483669161129
"138865",0,0.0921889678856802
"85351",1,0.153581610152803
"130762",0,0.0938846856386202
"75609",0,0.0928356801595356
"1217",0,0.0920692795371518
"63493",1,0.136813562017794
"109864",0,0.0945809668090125
"63346",1,0.0935711456528423
"124490",0,0.0911084615854337
"29830",0,0.0921639478603851
"85120",0,0.0932292193075013
"58592",0,0.0923935444165922
"157420",0,0.0933344676151161
"122874",1,0.125701325668383
"151279",0,0.0898109660911145
"134252",0,0.0921225218493736
"29184",0,0.09219595176103
"19797",0,0.0885511929255478
"12036",1,0.0946471857282877
"7929",0,0.0919142782309385
"46238",1,0.128727677293139
"45997",0,0.0961302776155657
"145408",0,0.0922141634171491
"58873",0,0.0926554821561449
"30880",1,0.125797187991217
"29307",0,0.0947815638005483
"36612",0,0.0931759788218625
"136867",1,0.0922003852440115
"157169",0,0.111583699725796
"35646",0,0.0923238513732837
"119860",0,0.0946715002262851
"127912",0,0.0950208654497153
"37269",0,0.0922238401892484
"136145",0,0.0931302688646963
"88681",0,0.0917001288875209
"138457",0,0.0931300935227469
"3007",0,0.0918707562823212
"59389",0,0.0924026875054063
"37795",0,0.0940600859440032
"46060",0,0.0922809885019278
"95710",0,0.0936476441144001
"118181",0,0.0920465088072137
"1406",0,0.0918551669949983
"103595",1,0.0972523745587956
"7505",0,0.0950150339023142
"153746",0,0.0923070071171682
"58178",0,0.0923799976558761
"56068",0,0.0932462664185944
"75461",0,0.0936799314750839
"135033",0,0.0921427119393167
"42344",0,0.0922527514657677
"19423",0,0.092191754810834
"128208",0,0.0920792676072664
"25523",0,0.0939475118482292
"97388",0,0.0948005670563215
"34450",0,0.100405539047575
"115447",0,0.0928443094116366
"11489",0,0.0947034090495905
"74172",0,0.0927539269246444
"104197",0,0.0946318119919616
"124742",0,0.0921353757599176
"138782",0,0.101339039114969
"54209",0,0.0924441739670321
"27845",0,0.111074085757788
"7134",1,0.0919886740744791
"153265",0,0.0923211477845922
"80027",0,0.0930965048640537
"91153",0,0.0918305236301911
"128124",0,0.122073347548134
"82158",0,0.0922189842853244
"2181",0,0.0936996684185402
"56708",0,0.0923472594479135
"157350",0,0.094467188534593
"66635",0,0.0933317866599859
"68895",0,0.0925137524405007
"63255",0,0.0924883872923295
"31812",0,0.0940540681280657
"76840",0,0.0923323595165108
"27367",0,0.0930792636442494
"68269",0,0.0929418858733753
"89904",0,0.0917113193902014
"30619",0,0.0931783545061407
"88851",0,0.0917173728233585
"18227",0,0.0920153813119569
"146267",0,0.0922552348136018
"100949",1,0.0936877650440927
"51563",0,0.0924169607335302
"116591",0,0.0928719086262721
"115221",0,0.09286745266386
"17805",0,0.0935531399125951
"148675",0,0.092248502337715
"68610",0,0.105600954183719
"53806",0,0.093224776994029
"5368",0,0.0919156236364717
"27537",0,0.092126686466419
"23517",0,0.0963011866314749
"21253",0,0.0922227912843919
"62973",0,0.0924064086364619
"21185",0,0.0948397219848377
"151337",0,0.093737061292128
"157294",0,0.0933119896061828
"61546",0,0.094367195359826
"79919",0,0.0921445943871938
"35148",0,0.0924047059214108
"150075",1,0.094088810362722
"99249",0,0.0918183407734233
"149686",0,0.0922560053213748
"52553",0,0.0853811564673493
"90144",0,0.0925931922944273
"70019",0,0.0935071072933993
"126047",0,0.0921044671661675
"144954",0,0.0922125998050594
"29179",0,0.100287243755116
"148023",1,0.103976607931539
"5866",0,0.0929122852384473
"49806",0,0.0927432654197252
"29793",0,0.092196785222391
"90583",0,0.0917207809250261
"96261",0,0.0937276455496905
"78237",0,0.0922366125410286
"94896",0,0.0917903739523205
"152995",0,0.0923000166985608
"111470",0,0.0956915669998719
"104872",0,0.0927704003066684
"10774",0,0.0919807716559866
"92379",0,0.0917443760209304
"81272",0,0.0933072310032076
"64944",0,0.0924931146007526
"105814",0,0.0919759784569232
"131959",0,0.108349618817961
"123462",0,0.0920847522287913
"23087",0,0.0961395661689422
"134610",0,0.0921760508284223
"4515",0,0.0919048142477128
"92103",1,0.10386689810973
"82938",0,0.0922373518834145
"115733",0,0.0919667238841816
"147956",0,0.0940094762229388
"138343",0,0.092184025612651
"68490",0,0.0924819428939374
"44282",0,0.0924953767024325
"44908",0,0.0922658609705388
"113630",0,0.0919473672647373
"42838",0,0.0922847923575272
"147757",0,0.0951338018897295
"97953",0,0.091765590434621
"112017",1,0.125252549570517
"131592",0,0.0921026368094602
"94785",0,0.0917713903944348
"82780",0,0.0922415098098669
"121481",0,0.0938000653210284
"124589",0,0.092048439657462
"154662",0,0.0923258353499455
"98412",0,0.0927117027203115
"132412",0,0.117649684541879
"96800",1,0.11978257041023
"66421",0,0.0924612558176437
"103521",0,0.0954690528389011
"147071",0,0.0922576007864817
"134328",0,0.0934102503578805
"63009",0,0.0924247702291241
"31560",0,0.0945319431045366
"98857",0,0.091856643420838
"83356",0,0.0944555581618225
"109730",0,0.0919444381009885
"153311",0,0.0923195106883036
"120464",1,0.0919983822150946
"94846",0,0.0918618705335705
"42476",0,0.0918664047984152
"61252",0,0.095270831298398
"6102",1,0.0919756640629063
"127629",0,0.0929396405177744
"99130",0,0.113368815693992
"156612",0,0.0933620462323803
"146618",0,0.129157574325163
"25846",0,0.0930180386874995
"105927",1,0.0919233950303179
"86053",0,0.0933380058698579
"110090",0,0.0925419817596981
"104756",0,0.0918988544875819
"154840",0,0.0923293948416602
"19359",0,0.0920345916862443
"150285",0,0.0922655174789188
"129506",0,0.0938529612754365
"138857",0,0.0930312839256605
"8603",0,0.0920024858076152
"71534",0,0.103745362976811
"59172",0,0.132823687016066
"119612",0,0.092153426264464
"12248",0,0.0919710879846589
"70171",0,0.0936568386592991
"157496",0,0.0933176207181064
"146863",0,0.0923356145031391
"138401",0,0.0921956568031963
"88707",0,0.0926981467791247
"123428",0,0.0920442486005771
"83020",0,0.0922346099837872
"89774",0,0.0947134766438205
"109853",0,0.0918910613802264
"103815",0,0.0927344908102224
"21390",0,0.0921304922441244
"146438",0,0.0923442598789719
"106415",0,0.0919516806247506
"48073",0,0.0931965217023454
"142446",0,0.0921940698827743
"74194",0,0.0927347897139682
"103589",0,0.0918464896530564
"51516",0,0.125672205887666
"156375",0,0.0923897342911117
"137807",0,0.093096021013662
"45332",0,0.0928086533046241
"98176",0,0.0917965005935731
"19005",0,0.0921462109763478
"27807",0,0.0939914238804799
"49",0,0.0928361013725803
"97720",0,0.0988038874561571
"67344",0,0.100417019732581
"43549",0,0.0925758313945996
"51787",0,0.0924254683292416
"117381",0,0.0929332541547716
"4248",0,0.100153446680253
"14055",0,0.0928580094538551
"144545",0,0.0922068858771814
"153475",0,0.0934442336179245
"128435",0,0.0934172734611228
"1352",0,0.0918715708509579
"135136",0,0.0934361787442338
"38095",0,0.0923139421856121
"129056",0,0.0933397339301707
"57105",0,0.0923701487496582
"41767",0,0.0922644088305921
"68154",0,0.0924746622540269
"50669",0,0.0928649511984934
"75717",0,0.092826906040667
"26618",1,0.0936031625417753
"83747",0,0.0931704779512825
"97840",0,0.0928403073035418
"49680",1,0.10056121670141
"48232",0,0.092323374000493
"95559",0,0.0917572386109788
"19339",1,0.10160606515742
"35354",0,0.093102794782441
"36645",0,0.132937032565328
"9644",0,0.0920178197789399
"116174",0,0.0919959826460319
"122618",0,0.0920265014777294
"92663",0,0.0917289245907252
"113712",0,0.0929462583002909
"127273",0,0.0921581449123032
"136170",0,0.127214768101048
"114918",0,0.0928883560764135
"75313",0,0.0919398822917563
"85542",0,0.10917298573759
"136688",0,0.0921430846671228
"1819",0,0.092752673717557
"112100",0,0.0928207236499285
"28103",0,0.0922282199380965
"142240",0,0.0921933480531664
"91094",0,0.0917464297250055
"69938",0,0.093449399712858
"152446",0,0.0923374116428873
"33834",0,0.0921817258818883
"48976",0,0.0923678987597023
"69722",0,0.0934418894835909
"54241",0,0.0923334964084171
"114565",0,0.0928594415258691
"58894",0,0.0923737021320524
"91014",0,0.0927190487704209
"64190",0,0.120105179973946
"64071",0,0.0924200462107762
"127107",0,0.0922151938952719
"113720",0,0.0919373702143727
"108912",0,0.0922150423837888
"33842",0,0.0933019493136052
"7522",0,0.0919663845752101
"42511",0,0.0931356291107907
"111637",0,0.0919210581530441
"62883",0,0.0924016937698633
"126429",0,0.0929429094916003
"153777",1,0.0923232769174438
"149550",1,0.0932968259425071
"72160",0,0.0926175099287133
"156362",1,0.112576848195305
"81287",0,0.0921639883905317
"100696",0,0.0936180670104625
"151807",0,0.0931847268744543
"26687",0,0.0931140415774634
"12971",0,0.0919826879384442
"46090",0,0.0923703783893009
"141398",0,0.0924065132846759
"5963",0,0.0919948034594951
"17930",0,0.092204140391925
"108459",0,0.0919495195967734
"119244",0,0.102145354791387
"24313",1,0.132281483000688
"48405",0,0.0922841415486193
"13539",0,0.0920184545295931
"54898",0,0.092379249992275
"154243",1,0.0923140692370664
"28529",0,0.0921299455182807
"89163",0,0.0917059253533012
"108072",0,0.0918854920867079
"111392",0,0.0919262413360439
"55333",0,0.0925281949697382
"117555",0,0.0920788467846687
"127549",0,0.0924371881277772
"150872",0,0.0922938410901447
"2676",0,0.0919042920823209
"27352",0,0.0929859059571932
"52729",0,0.0923239700137426
"26247",0,0.140751694816631
"49578",0,0.0924027269346891
"38044",1,0.128412744120988
"7299",0,0.091914404782549
"94139",0,0.0926817698656443
"156935",0,0.0942424433658794
"25716",0,0.0936067477270205
"82673",0,0.0922212145468636
"14839",0,0.0929086436160137
"4264",0,0.0936695214735542
"10549",1,0.999994180397437
"20669",0,0.0920382525290165
"87472",0,0.0916632575718435
"93572",0,0.0917380484721684
"136413",0,0.0943955223734957
"91983",0,0.0944158022625275
"102178",0,0.0918454534919867
"103992",0,0.0939184502447324
"51003",1,0.129781594831745
"95484",0,0.0918242203862418
"112763",1,0.0956388644865768
"14031",0,0.103400846832264
"143689",1,0.120162751151038
"12947",0,0.0919858476417775
"81965",1,0.0923572638575248
"122906",0,0.0929890613533004
"46643",0,0.0923650553224689
"111039",0,0.0920300324200084
"157443",0,0.0934261974286403
"105988",0,0.094055711849415
"128884",0,0.0923434182406826
"109727",0,0.11280672497045
"146498",0,0.0922329349153251
"87172",0,0.0912510642492214
"90063",0,0.0926252742917405
"149126",0,0.0922655967568633
"88341",0,0.0916936064721706
"132832",0,0.0936931036671785
"121132",0,0.0920173122137537
"155012",0,0.0923571838297771
"29743",0,0.0930538150232591
"114362",0,0.0928843467972632
"49479",0,0.0922966268229931
"138895",1,0.100248848364817
"97536",0,0.0935569685469763
"104701",0,0.0918960060463963
"134818",1,0.17965865645668
"62531",0,0.094265026585649
"154408",0,0.0923411302749819
"31955",0,0.0921679769666326
"107083",0,0.0918876039073671
"96798",0,0.0917728444390533
"131564",1,0.104251321556416
"156425",0,0.0923938524036783
"151412",0,0.0922738553802527
"58717",0,0.0932533930419375
"81261",0,0.0918285214136783
"76717",0,0.092310232544006
"5324",0,0.093029382568447
"54148",0,0.0925088059439254
"130181",0,0.0945364755066701
"62564",0,0.0924345125686394
"116546",0,0.0919630576364213
"62084",0,0.0923932423386531
"44985",0,0.094178447559157
"59277",0,0.0923771757332608
"109316",0,0.0919017588934065
"143189",0,0.0940079499875898
"119344",0,0.0920521621626973
"88052",0,0.0916923432449592
"84809",0,0.0923935806127716
"118389",0,0.092199575396822
"101861",0,0.0937008098009698
"129355",1,0.0948279665590278
"9110",0,0.0928175555712399
"145941",0,0.0931085008447812
"76169",0,0.0899332191892408
"77818",0,0.0937705057507333
"78108",0,0.0920476980993174
"95926",0,0.0935297326459224
"108149",0,0.0939737150855865
"122105",0,0.0920303198008549
"66329",0,0.0924627789086193
"153923",0,0.0932010551312129
"152967",0,0.0922984918749599
"138691",1,0.0931189957431872
"121396",1,0.0995335535240742
"150589",0,0.144549540334081
"7785",0,0.0920392890007572
"95341",0,0.0938023916602729
"42544",0,0.0922360484805218
"66616",0,0.0924728081389925
"70421",0,0.0936573013086597
"144902",0,0.0941921392197942
"130110",0,0.0922717494176365
"123457",1,0.137366730895541
"117193",0,0.0930083897971118
"152277",0,0.0944019895969602
"139698",0,0.093121293099593
"93411",0,0.102877948251161
"35279",0,0.0940958788380742
"41616",0,0.0932176601856277
"32916",0,0.0934846263861104
"26361",0,0.0995643361642422
"148240",0,0.0941693360101206
"129258",1,0.139811702830735
"56803",0,0.0923435722549738
"155019",1,0.127717037833463
"56252",0,0.0932426110768181
"128405",0,0.0942862444352845
"82357",0,0.0932310197882832
"103820",0,0.100070040879712
"38629",0,0.0942655802872779
"119916",1,0.0938012732352226
"87871",0,0.0917045669789341
"103112",1,0.102255728761077
"68359",0,0.0924837333927447
"32547",0,0.0933293786103224
"37874",0,0.092624153970497
"117348",0,0.0928467765053049
"82703",1,0.129862907795779
"84709",0,0.0921912735841992
"63567",0,0.0924455766792924
"29618",0,0.094862186398821
"24548",0,0.0929790211459411
"68656",0,0.0945812438667605
"66393",0,0.107560975643594
"85963",0,0.0924219083449918
"118596",0,0.0919702626597754
"63232",0,0.0924072516914403
"58209",0,0.0933555846775434
"122611",0,0.0920616181958454
"76448",0,0.0919868866167264
"43330",0,0.0996293849263522
"84888",0,0.0932462518531131
"57349",0,0.0932604958080859
"32111",0,0.0921685829993852
"63875",0,0.0924145195786404
"138527",0,0.0930565735903243
"84009",0,0.0940855325390914
"144104",0,0.0924105325397022
"116338",0,0.0919784819934701
"73834",1,0.0935724026625317
"80439",0,0.0921504982951661
"91875",0,0.092631149023912
"24070",0,0.0922510273674386
"28240",0,0.0921323087155286
"16251",0,0.0921674442686546
"117713",1,0.141210558414553
"36205",0,0.0922057130083015
"113169",0,0.0929869535397407
"58848",0,0.092386094804206
"98624",0,0.0918284763262178
"26222",0,0.090083610126927
"97305",0,0.0957667846247736
"145811",0,0.092831653130498
"157406",0,0.0933648148701428
"63194",0,0.0932999408502837
"117384",0,0.091975727345224
"95518",0,0.0917442750908243
"19231",0,0.0920355429306487
"91746",0,0.0917412871166603
"102996",0,0.0927196311664983
"144263",0,0.0940782072782584
"151205",0,0.105914611438415
"155443",0,0.0923428314462522
"57299",0,0.0932658594345425
"59380",0,0.093243176592911
"89407",0,0.09181149981917
"1857",0,0.0928102035615703
"109467",0,0.0937520441517981
"128667",0,0.0920752411393218
"8672",0,0.0919378234652571
"86606",1,0.126476926206295
"103086",0,0.0927962408093938
"45340",0,0.0922806150238006
"61856",1,0.122524815245179
"90397",0,0.091716926831104
"145422",0,0.0922335141072329
"87801",0,0.103179666892378
"98823",0,0.0918077620161039
"37805",0,0.0926015109522448
"6662",0,0.0927975201491047
"62726",1,0.126794578920938
"57275",0,0.0923555485288403
"109300",0,0.0990578834248783
"58237",0,0.0908800273382146
"70611",0,0.0936547546454069
"80792",0,0.0921627983274104
"125871",0,0.0921030006390145
"156119",1,0.125040893772538
"21983",0,0.0930930844345099
"73171",0,0.0917860614354881
"860",0,0.0918446804969746
"35608",0,0.10239377921126
"125432",0,0.102189358741281
"81490",0,0.104782774441373
"143531",0,0.0915513756976223
"157441",0,0.0932984827825412
"86191",0,0.0933304678756823
"78638",0,0.0921300656390351
"41828",0,0.0922378901691387
"48327",0,0.0923229132793695
"114455",0,0.0929148093679228
"86876",0,0.0910540699287354
"133459",0,0.0923043201287542
"99726",0,0.0918233689022303
"126661",0,0.0929522055440201
"29212",0,0.0922090448066163
"54796",0,0.0923699583373663
"150814",0,0.108837433229973
"141291",0,0.0922176079139237
"96114",0,0.0926358740416203
"115140",0,0.0919514519947084
"152937",0,0.0963524670012299
"102796",0,0.0940880482472327
"83374",0,0.0923790681266352
"86076",0,0.0928184909656177
"15569",0,0.0938863803568705
"111779",0,0.0919040766283986
"40818",0,0.0931472406152395
"158419",0,0.110260612990445
"132639",0,0.094130871234379
"147129",1,0.130495761739917
"65021",0,0.0924347118142411
"140288",0,0.0921774873595091
"136066",0,0.0921547793722634
"24673",0,0.0921413258207901
"102145",0,0.0918401080263132
"111802",0,0.0927840939245478
"110443",1,0.101317635300799
"79824",0,0.0921252363945941
"94246",0,0.0917754364260011
"35933",0,0.0931691945704977
"81394",1,0.149169441245871
"4130",0,0.09189680701329
"35736",0,0.0941376318818034
"98239",0,0.0935781239483347
"52125",0,0.0923784067274341
"104373",0,0.0918732696328142
"154198",0,0.0923136402315897
"40828",0,0.129282702473494
"141557",0,0.123153259185709
"58233",0,0.092408308723009
"61898",0,0.0924267497479963
"145038",0,0.0922261875314722
"141913",0,0.0931130397297349
"113958",1,0.156731226737426
"117638",0,0.0919784654924533
"63353",0,0.0930792974870542
"124969",0,0.092053645834168
"81110",0,0.0931182458038054
"69693",0,0.0934179107076965
"17053",0,0.0887384383597165
"92666",0,0.0936445599778188
"29265",0,0.092310771364553
"39943",0,0.0931296797264377
"134605",0,0.0921365335661848
"83211",0,0.0925480083403781
"127953",0,0.0921380164720626
"47337",1,0.0923098841843992
"140626",0,0.0921876982666107
"63898",0,0.0933476339808077
"127260",0,0.103578380628672
"116945",0,0.093734608072018
"48212",0,0.0923481810173711
"6820",0,0.0919854037978136
"19189",0,0.117249915191663
"8082",1,0.130174989175265
"67781",0,0.0924633245763513
"131344",0,0.0939250854267692
"130122",0,0.0921744483584472
"48105",0,0.100364423377054
"148405",0,0.0940244972482286
"123230",0,0.0920682901165411
"85197",0,0.0924892887043547
"22886",0,0.0920816869064831
"4139",1,0.137824881607664
"32066",0,0.0922152758834512
"98316",0,0.0917655113430164
"64791",0,0.0924365011788665
"130609",0,0.0921806352854518
"12413",0,0.0920010448791744
"70404",0,0.0913779867890473
"139315",0,0.092261216011974
"139501",0,0.0940839364668414
"15098",0,0.12314300066644
"145795",0,0.0932072318743375
"50709",0,0.0933281834186077
"126776",0,0.0938246397514194
"113222",0,0.0919422066214113
"150034",0,0.0922621031292011
"125272",0,0.094026675739423
"43784",0,0.092252339075546
"85294",0,0.0933139127597362
"145144",0,0.0940531532668469
"7051",0,0.0919847146603104
"97896",0,0.0918427408613597
"107910",0,0.106817508040972
"90270",0,0.0917401179269088
"49814",0,0.0924870708593235
"66400",0,0.0925062307278835
"75696",0,0.0920718997097128
"109607",0,0.0928423605835268
"33425",0,0.0931311448375286
"57689",0,0.0924286974055502
"91608",0,0.091722024211818
"33056",0,0.0921659739701867
"33627",0,0.0922034908783572
"94050",0,0.0918223103816077
"125754",1,0.100045446326496
"38799",0,0.0922429393745952
"150469",0,0.0922662322917979
"129128",1,0.150023021322881
"55904",0,0.0925611865437093
"13535",0,0.0937716634548633
"145353",0,0.0922620321477014
"50536",0,0.0935302178337693
"57411",0,0.0932516776153739
"130239",0,0.0938814673521618
"42915",0,0.0910926176176435
"99096",0,0.0937381085986067
"69337",0,0.0928031550580057
"155236",0,0.0932722326426972
"145306",0,0.094114202601874
"156487",1,0.093339959907364
"78670",0,0.101154752657428
"57498",0,0.0923896245214579
"64840",0,0.0924776615890912
"97376",0,0.0921065218008835
"131250",1,0.150597208853722
"141530",0,0.0922247209842122
"100507",0,0.0927175340602506
"109540",1,0.0959654115913149
"87443",0,0.0926369812085951
"116259",0,0.0920098179190926
