"","y_test","s1"
"115752",0,0.090311210817519
"156479",0,0.0909371789049634
"93781",0,0.0938333158066881
"117058",0,0.0903321175121103
"158698",0,0.102684594172979
"113949",0,0.0902631266182812
"21240",0,0.0904686524878765
"116925",0,0.0902990621775955
"131960",0,0.0929085238516252
"44137",0,0.0907224662724148
"109284",1,0.101326804488645
"115758",0,0.0903413027487666
"124326",1,0.0929290407493077
"138214",0,0.0909799165434271
"35797",0,0.109355014876553
"116942",0,0.091646358291418
"38882",0,0.0910324831640367
"140934",0,0.0906329993294477
"26174",0,0.091656291235344
"115017",0,0.0902849652564602
"94487",1,0.132903752236643
"30416",0,0.108415806732904
"61494",0,0.0933041897814711
"138569",0,0.0906196370709423
"120212",0,0.0915317201994777
"79407",0,0.140250929757085
"96476",0,0.0900006508500613
"120437",0,0.0907033328253757
"39099",0,0.0713813123395046
"61544",1,0.0908852665812013
"117523",0,0.089212960720752
"134399",0,0.0905815238536737
"645",0,0.0917407394065345
"30038",0,0.0920689022745492
"91981",0,0.0912129073608646
"135240",1,0.109133111169945
"76030",0,0.0917715549460522
"45234",0,0.0908209714981436
"74486",0,0.0901821895690031
"101610",0,0.0913666617383659
"63937",0,0.136596726847137
"32181",0,0.0931997471621897
"137377",0,0.0905765572312877
"139385",1,0.0923612841757421
"82016",0,0.0907032895275864
"111068",0,0.090236077602486
"117211",0,0.0938949373679738
"7794",0,0.0902923966076052
"155346",0,0.0921657043114441
"97774",0,0.0900456318376932
"1631",0,0.0902313820226484
"59350",0,0.0909961299280942
"127237",0,0.0916224114722249
"102638",0,0.0895205767139156
"75445",0,0.0840106485420422
"94577",0,0.111872534449318
"106852",0,0.090176570771433
"72254",0,0.0918955636895399
"47599",0,0.0907927169319182
"19643",1,0.185156519264241
"39193",0,0.0931433003638402
"43018",0,0.0906985438737236
"158546",0,0.0933796232712612
"157911",0,0.092155806981907
"40469",0,0.0918394267277583
"7799",0,0.0926693482910038
"56947",0,0.09113026215885
"39723",0,0.090674260642213
"49865",0,0.0921359728839186
"29529",0,0.0905628777563437
"82332",0,0.090670950903361
"67325",0,0.0922523459923073
"135351",0,0.133928906072945
"43286",0,0.146566556915506
"100032",0,0.0903454189774192
"96356",0,0.103863113389153
"109725",0,0.0904082798122469
"11432",0,0.0915028497990844
"128751",0,0.0928679628238768
"155704",1,0.130693324322907
"59199",1,0.139438722554074
"2431",0,0.0902997096084782
"36683",0,0.0932307791930204
"80102",0,0.0931351554644011
"11278",0,0.090343417885356
"7763",0,0.0902458353081502
"18860",0,0.0903799437654905
"16328",0,0.0904873110358458
"18912",0,0.0903942000300565
"109186",0,0.0926230254617412
"80991",0,0.154125754899121
"74881",0,0.0950828529574144
"102326",0,0.0901841554645529
"73477",0,0.0900861350719651
"26048",0,0.0905412325829668
"1268",0,0.090178309379963
"136968",0,0.0882935373885236
"89694",0,0.0900618790462211
"54188",0,0.0908745073000088
"80287",0,0.092067990469043
"17326",0,0.0909378231265595
"64671",0,0.0921407469282528
"121766",0,0.143607631407551
"7173",0,0.0914946226839686
"140476",0,0.0905971511134769
"55959",0,0.0908802399644471
"146300",0,0.0918890246940371
"107439",0,0.0931008238101635
"66984",0,0.0910470505600037
"108612",0,0.0903438592420183
"103610",0,0.0901428709328564
"70641",0,0.0923475886858191
"20382",0,0.0904080181810657
"127734",0,0.0917578471498934
"69396",0,0.100840544536101
"8371",0,0.0904861400817938
"16086",0,0.0904712020400438
"147680",0,0.0906612427718462
"6874",1,0.0903148039681315
"112835",0,0.100433335553855
"120593",1,0.0904283947403807
"24428",0,0.0911793236124431
"12522",0,0.0940070826755952
"100668",0,0.0913010022053774
"133969",0,0.0905728130816823
"10645",0,0.0903233639134335
"106399",0,0.0901810232208618
"4161",0,0.091419994668903
"13121",0,0.0916584919776845
"3099",0,0.123878954451587
"99603",0,0.0901028630782401
"88033",0,0.0899198262543609
"62985",0,0.0908955817859195
"23049",0,0.0878271504743116
"154939",0,0.090832298590599
"4933",0,0.0902086265409129
"54044",1,0.149364631127186
"13603",0,0.0942853269396286
"76118",0,0.0915335591509003
"47544",0,0.0907257641911941
"4465",0,0.090228124359838
"77279",0,0.147514675673825
"29397",0,0.0906181901791981
"33252",0,0.0905904671500574
"105557",0,0.0890918802155418
"109266",0,0.0902355552740046
"771",0,0.0915105622125937
"125289",0,0.0904241348534589
"20375",0,0.0904083788968384
"29303",0,0.0970969789891306
"73051",0,0.0913237946950639
"37439",0,0.0906883966920802
"98043",0,0.0900456302598834
"124054",1,0.091628874338413
"113702",0,0.0939652970386687
"128100",1,0.110685941715909
"68005",0,0.0913362339417818
"125557",0,0.0904211225175883
"15403",0,0.0928757357730031
"84402",0,0.0907619074978199
"14661",0,0.0928860286897669
"147799",0,0.104939466581923
"7940",0,0.0915538264933647
"25934",0,0.093278857110951
"123664",0,0.0904036723125487
"62365",1,0.0920833284610709
"45217",0,0.0907190650560798
"36052",0,0.0918721094392008
"103906",0,0.093930908589054
"103917",0,0.0901782917679831
"83913",0,0.0921055804394694
"150650",0,0.0907093707991455
"130997",0,0.0905589604131858
"5777",0,0.0927426896931635
"63931",0,0.0910944201100379
"58793",0,0.0910827831261155
"120789",0,0.0903917333238262
"124771",0,0.0906834421437523
"50738",0,0.0944466058546144
"127533",0,0.0904310473569905
"152239",0,0.0920247939084208
"60358",0,0.078622725918081
"123589",0,0.0916203226807276
"5197",0,0.1065405605251
"55516",0,0.0920082518657215
"109153",1,0.134205068967457
"78212",1,0.0906294356465661
"34782",0,0.090688825252812
"117448",0,0.0874195801294318
"42698",0,0.090880590084035
"147641",0,0.0906677347169138
"109699",0,0.141560838239854
"45307",0,0.0921286256648833
"128677",0,0.090447427692246
"82910",0,0.091884271355115
"109082",0,0.0917095929070242
"148186",0,0.0908046715611135
"51500",0,0.0907967791202619
"105218",0,0.0816075043735519
"64809",0,0.092194225310451
"93155",0,0.090111694470622
"122393",1,0.0916559805522952
"157390",0,0.0934961473435357
"146521",0,0.0910873917864017
"31025",1,0.093537402374564
"60846",0,0.0911848202817364
"158725",1,0.0934296123901015
"26561",0,0.0917285039645586
"66641",0,0.0910061824226056
"138865",0,0.0906087808219401
"85351",1,0.176408236790364
"130762",0,0.0928798873506013
"75609",0,0.0914614813039331
"1217",0,0.0903957270302152
"63493",1,0.153694338779186
"109864",0,0.0938067483680854
"63346",1,0.0924232382419559
"124490",0,0.0891392589635167
"29830",0,0.0905899956190162
"85120",0,0.0920163353425024
"58592",0,0.0908945311053699
"157420",0,0.0921754788629141
"122874",1,0.136233984167472
"151279",0,0.0873876986213398
"134252",0,0.0905221776294606
"29184",0,0.090609732462465
"19797",0,0.0858337688093453
"12036",1,0.0938461568853388
"7929",0,0.0902309083685098
"46238",1,0.141871506199802
"45997",0,0.095973368801465
"145408",0,0.0906426885492187
"58873",0,0.0912300824380867
"30880",1,0.137456964522369
"29307",0,0.0940093647074932
"36612",0,0.0919194059174904
"136867",1,0.0906039784493469
"157169",0,0.116751736246188
"35646",0,0.0908201659235322
"119860",0,0.0939342474132576
"127912",0,0.0944300660520986
"37269",0,0.0906568972416342
"136145",0,0.0918472568871741
"88681",0,0.0899362759288449
"138457",0,0.0918617699057505
"3007",0,0.0901709670130379
"59389",0,0.0909018075291201
"37795",0,0.0930880444541324
"46060",0,0.09073270407807
"95710",0,0.0925455416117173
"118181",0,0.0903873142899043
"1406",0,0.090151319065716
"103595",1,0.0973331568606916
"7505",0,0.0943492359715773
"153746",0,0.0907687246431927
"58178",0,0.0908705541938432
"56068",0,0.0920278939104915
"75461",0,0.09261347735781
"135033",0,0.090546593392741
"42344",0,0.0906880348366337
"19423",0,0.0906326032488574
"128208",0,0.090456019883397
"25523",0,0.0929768308061794
"97388",0,0.0940916776258928
"34450",0,0.101668270132502
"115447",0,0.091487511309162
"11489",0,0.0939804850825883
"74172",0,0.0913505990193384
"104197",0,0.0938868468294384
"124742",0,0.090540946442027
"138782",0,0.103033987991268
"54209",0,0.0909099033140053
"27845",0,0.116040314205482
"7134",1,0.0903293665275988
"153265",0,0.0907889708335567
"80027",0,0.0918415796189576
"91153",0,0.0901136810349766
"128124",0,0.130900658127942
"82158",0,0.090653807114823
"2181",0,0.0926225588365362
"56708",0,0.0908213412787252
"157350",0,0.0937061496717382
"66635",0,0.0921430722639541
"68895",0,0.0910469512440526
"63255",0,0.0910040205724981
"31812",0,0.0931029394205657
"76840",0,0.090803293695731
"27367",0,0.0918356554226293
"68269",0,0.0915822399837593
"89904",0,0.0899553064332963
"30619",0,0.0918518968808173
"88851",0,0.0899600243432561
"18227",0,0.0903685544580685
"146267",0,0.0906948948788986
"100949",1,0.0925524097590472
"51563",0,0.090932279023689
"116591",0,0.0914985725100164
"115221",0,0.0915123473691254
"17805",0,0.0924677784810908
"148675",0,0.0906852171938346
"68610",0,0.108841991930695
"53806",0,0.0919948715040888
"5368",0,0.0902374644844502
"27537",0,0.0905256142041495
"23517",0,0.0961298373247541
"21253",0,0.0906493381624399
"62973",0,0.0909016939304395
"21185",0,0.094198698593264
"151337",0,0.0926649850635735
"157294",0,0.0921439979986052
"61546",0,0.0935485135655083
"79919",0,0.0905422548190234
"35148",0,0.0909044491452482
"150075",1,0.0931608838995852
"99249",0,0.090100445295459
"149686",0,0.0906990753954587
"52553",0,0.0814337226721442
"90144",0,0.0911373517715403
"70019",0,0.0924131615359105
"126047",0,0.0904838045674092
"144954",0,0.0906380347512194
"29179",0,0.101552386070404
"148023",1,0.106654709971976
"5866",0,0.0915430479798272
"49806",0,0.0913139358619745
"29793",0,0.090615867838173
"90583",0,0.089963409344712
"96261",0,0.0926236463295238
"78237",0,0.0906772205338638
"94896",0,0.0900783634287867
"152995",0,0.0907555974473685
"111470",0,0.0952008960396073
"104872",0,0.0913785473336666
"10774",0,0.0903226541628711
"92379",0,0.0899973365022756
"81272",0,0.0920991455410411
"64944",0,0.0910154978125764
"105814",0,0.0903097196441191
"131959",0,0.112668119034893
"123462",0,0.0904611722121853
"23087",0,0.0959240656401346
"134610",0,0.0905861877232422
"4515",0,0.090218046995274
"92103",1,0.106488052030039
"82938",0,0.0906765939601685
"115733",0,0.0903112796943927
"147956",0,0.0930607860020781
"138343",0,0.0906204045467465
"68490",0,0.0910089813166998
"44282",0,0.0909381226203376
"44908",0,0.0907170633667029
"113630",0,0.0902747326656206
"42838",0,0.0907354585079184
"147757",0,0.0945974631986283
"97953",0,0.0900304102063089
"112017",1,0.136684253814474
"131592",0,0.0904964177514383
"94785",0,0.0900380456803711
"82780",0,0.0906782308143331
"121481",0,0.0927675499382905
"124589",0,0.0904114793287876
"154662",0,0.0907932551413743
"98412",0,0.0912805263250011
"132412",0,0.124650113483869
"96800",1,0.128102671159931
"66421",0,0.09097477861263
"103521",0,0.0950197011976505
"147071",0,0.0906956522757296
"134328",0,0.0924120679710005
"63009",0,0.0909338403025655
"31560",0,0.0933660468248901
"98857",0,0.0901504723883167
"83356",0,0.0936647647443269
"109730",0,0.0902693274531664
"153311",0,0.0907760888705506
"120464",1,0.0903460617947183
"94846",0,0.0901441279243692
"42476",0,0.0902469549007434
"61252",0,0.0947411458546394
"6102",1,0.0903151569338561
"127629",0,0.091608571172254
"99130",0,0.119183940264103
"156612",0,0.0922155075752924
"146618",0,0.142488922247262
"25846",0,0.0917139433206607
"105927",1,0.0902954205407843
"86053",0,0.0921552982385231
"110090",0,0.0910185079410308
"104756",0,0.0902149197558194
"154840",0,0.0907981242375615
"19359",0,0.0903916254574159
"150285",0,0.0907099698929348
"129506",0,0.092838330285945
"138857",0,0.09173499575745
"8603",0,0.0903477103809366
"71534",0,0.106409383282675
"59172",0,0.147789317430696
"119612",0,0.0905581347256428
"12248",0,0.0903098625451139
"70171",0,0.0925383278162842
"157496",0,0.092151970494402
"146863",0,0.0907827315389467
"138401",0,0.0906164019540235
"88707",0,0.0912818492286452
"123428",0,0.09041714751471
"83020",0,0.0906710725536386
"89774",0,0.0939842996766655
"109853",0,0.0901993504364967
"103815",0,0.0913255866061909
"21390",0,0.0905256935672048
"146438",0,0.0907931947678595
"106415",0,0.0902712499131316
"48073",0,0.0919635920465055
"142446",0,0.090610990361198
"74194",0,0.0913360047607353
"103589",0,0.0901386889295225
"51516",0,0.137316497081306
"156375",0,0.0908817778859502
"137807",0,0.0918291405371919
"45332",0,0.0914237832131701
"98176",0,0.0901083005626375
"19005",0,0.0905577487061194
"27807",0,0.0930506059045332
"49",0,0.0914604633685397
"97720",0,0.099582372775322
"67344",0,0.101853557115409
"43549",0,0.0911449966499669
"51787",0,0.0909100155843617
"117381",0,0.0916021981143076
"4248",0,0.101352539121469
"14055",0,0.0914925151414758
"144545",0,0.0906325717496078
"153475",0,0.092252946291236
"128435",0,0.0922029034811645
"1352",0,0.090171642803034
"135136",0,0.0922742806735651
"38095",0,0.0907542249238333
"129056",0,0.0921665906722989
"57105",0,0.0908538815568145
"41767",0,0.0907389176992783
"68154",0,0.09099838425412
"50669",0,0.0914656617157372
"75717",0,0.0914593303186409
"26618",1,0.092507761556151
"83747",0,0.0919228795614493
"97840",0,0.0914734719802223
"49680",1,0.102023243487561
"48232",0,0.0907921738431903
"95559",0,0.0900207881980943
"19339",1,0.103359085277431
"35354",0,0.0918300149288162
"36645",0,0.146600798183809
"9644",0,0.0903539044520748
"116174",0,0.0903516888359116
"122618",0,0.0903850219473444
"92663",0,0.0899770116368149
"113712",0,0.0916302926993308
"127273",0,0.0905370728183288
"136170",0,0.13829364434605
"114918",0,0.0915296023536681
"75313",0,0.0902677037576584
"85542",0,0.113154131918647
"136688",0,0.0905445621302546
"1819",0,0.0913634411949139
"112100",0,0.0914545596699687
"28103",0,0.0906363434711199
"142240",0,0.0906155529213643
"91094",0,0.0899935697573777
"69938",0,0.0923580187851495
"152446",0,0.0908060354626718
"33834",0,0.0906001530429064
"48976",0,0.0908470505271005
"69722",0,0.092332346266233
"54241",0,0.0908015484568774
"114565",0,0.0914901379510316
"58894",0,0.0908638725078484
"91014",0,0.0913149563863956
"64190",0,0.128384851789461
"64071",0,0.0909215199378035
"127107",0,0.0906376475044723
"113720",0,0.0902645811359416
"108912",0,0.0906460795951234
"33842",0,0.0920326347431457
"7522",0,0.0903018862219193
"42511",0,0.091871833130466
"111637",0,0.0902376497922323
"62883",0,0.0908990853874033
"126429",0,0.0916138962048797
"153777",1,0.0907891654181053
"149550",1,0.0920883175307554
"72160",0,0.0911729682603506
"156362",1,0.118101614261533
"81287",0,0.0905754691453369
"100696",0,0.0924913865989881
"151807",0,0.0919574333404351
"26687",0,0.091836493152368
"12971",0,0.0903229862152642
"46090",0,0.0908471497233859
"141398",0,0.0908269146134663
"5963",0,0.0903356762239066
"17930",0,0.0906230063372174
"108459",0,0.0902677277876514
"119244",0,0.104103505208259
"24313",1,0.146855615679337
"48405",0,0.0907381995847724
"13539",0,0.0903729817507219
"54898",0,0.0908638348323711
"154243",1,0.0907765562251277
"28529",0,0.090524286264472
"89163",0,0.0899456245758014
"108072",0,0.0901985437693155
"111392",0,0.0902341990002177
"55333",0,0.0909755433803547
"117555",0,0.0904537447533578
"127549",0,0.0909268297717669
"150872",0,0.0907333227691636
"2676",0,0.090221810961228
"27352",0,0.0916798330363786
"52729",0,0.0907914382581842
"26247",0,0.158802488440926
"49578",0,0.0909055670398998
"38044",1,0.141331343970474
"7299",0,0.0902302523262828
"94139",0,0.0912564428777664
"156935",0,0.0933998547930888
"25716",0,0.0924621190692264
"82673",0,0.0906535804995172
"14839",0,0.0915685066915672
"4264",0,0.0925812198683807
"10549",1,0.999997291946801
"20669",0,0.0904071506375006
"87472",0,0.0898838532112253
"93572",0,0.0899932567753884
"136413",0,0.0935935585934803
"91983",0,0.0935992008092723
"102178",0,0.0901338591251492
"103992",0,0.0929054889717206
"51003",1,0.143375101520933
"95484",0,0.0900647342188973
"112763",1,0.0952019334741704
"14031",0,0.105793725092046
"143689",1,0.128461732327062
"12947",0,0.0903304466200564
"81965",1,0.0908030839184792
"122906",0,0.0916659961057447
"46643",0,0.0908896380029836
"111039",0,0.0903571736609848
"157443",0,0.0922926546223122
"105988",0,0.0930929977868364
"128884",0,0.0908274939724407
"109727",0,0.118504092453321
"146498",0,0.0906674270219951
"87172",0,0.0893289541356567
"90063",0,0.0911567298859046
"149126",0,0.0907090509449058
"88341",0,0.0899296829563106
"132832",0,0.092627041044608
"121132",0,0.0903702387514269
"155012",0,0.0908404780193045
"29743",0,0.09176778477355
"114362",0,0.0915441058401716
"49479",0,0.0907516158729068
"138895",1,0.101520246404012
"97536",0,0.0924243239505636
"104701",0,0.09020819629415
"134818",1,0.21706118843245
"62531",0,0.0934700967057867
"154408",0,0.0908031881038305
"31955",0,0.0905773249739481
"107083",0,0.0901926601308671
"96798",0,0.0900393858105924
"131564",1,0.106880920594275
"156425",0,0.0908844175787215
"151412",0,0.0907217786241588
"58717",0,0.0920346631862635
"81261",0,0.0901210441536815
"76717",0,0.0907582626107854
"5324",0,0.0919567567143304
"54148",0,0.0909590176001118
"130181",0,0.0937829328790512
"62564",0,0.0909423829886541
"116546",0,0.0902928459559205
"62084",0,0.090890708798305
"44985",0,0.0934098810764451
"59277",0,0.0908662831484422
"109316",0,0.0902281274922615
"143189",0,0.0930633150517053
"119344",0,0.0904232560584375
"88052",0,0.0899327834971748
"84809",0,0.0909662779351006
"118389",0,0.0906167880796633
"101861",0,0.0926261298807598
"129355",1,0.0941406909702237
"9110",0,0.0914365050429193
"145941",0,0.0918348748406009
"76169",0,0.0875455659090542
"77818",0,0.0926527355970698
"78108",0,0.0904139433433001
"95926",0,0.0923989220941306
"108149",0,0.0929940832292262
"122105",0,0.0903881163720105
"66329",0,0.0909851534322754
"153923",0,0.091968430200384
"152967",0,0.0907587499232941
"138691",1,0.0918382240713601
"121396",1,0.100591384901545
"150589",0,0.1644373348637
"7785",0,0.0903937485627354
"95341",0,0.0927497127310452
"42544",0,0.0906710652157224
"66616",0,0.0909940369978062
"70421",0,0.0926234411393161
"144902",0,0.0932794541097218
"130110",0,0.0907105027576945
"123457",1,0.152981706296871
"117193",0,0.0916911183079478
"152277",0,0.093569855386195
"139698",0,0.0918296746880287
"93411",0,0.105106698611573
"35279",0,0.0929609039720958
"41616",0,0.0919942579342202
"32916",0,0.0923498362135275
"26361",0,0.100654824976723
"148240",0,0.0932529519740879
"129258",1,0.157415554972011
"56803",0,0.0908171309408772
"155019",1,0.13900056042365
"56252",0,0.0920219905413235
"128405",0,0.0934007470372083
"82357",0,0.0919734070546219
"103820",0,0.101335079678265
"38629",0,0.0933919518364798
"119916",1,0.0927509154346623
"87871",0,0.0899467816683333
"103112",1,0.104321872860274
"68359",0,0.0910145129672607
"32547",0,0.0921518273931596
"37874",0,0.0911962636757023
"117348",0,0.0914813409893433
"82703",1,0.143370851549418
"84709",0,0.0906374168013195
"63567",0,0.0909601540174282
"29618",0,0.0941342610182162
"24548",0,0.0916645259110333
"68656",0,0.0937860548485637
"66393",0,0.11153587137248
"85963",0,0.090923238099973
"118596",0,0.0903064736835628
"63232",0,0.0909069045387692
"58209",0,0.0921825490241347
"122611",0,0.0904455138349019
"76448",0,0.0903403421629694
"43330",0,0.100085552830548
"84888",0,0.0920323233933493
"57349",0,0.0920394703654155
"32111",0,0.090576987567418
"63875",0,0.0909169924758218
"138527",0,0.0917671551297784
"84009",0,0.0931496280308849
"144104",0,0.0909103075965209
"116338",0,0.0903310286317188
"73834",1,0.0924515588152652
"80439",0,0.0905341871685835
"91875",0,0.0912056705089781
"24070",0,0.090680835181426
"28240",0,0.0905289115583046
"16251",0,0.0905729447408633
"117713",1,0.159541278699649
"36205",0,0.0906296602452056
"113169",0,0.0916512295009673
"58848",0,0.0908751389788783
"98624",0,0.0901171022917213
"26222",0,0.0877743788088352
"97305",0,0.0954718667712661
"145811",0,0.0914992243446614
"157406",0,0.092215522797432
"63194",0,0.0920992197877953
"117384",0,0.09031073745455
"95518",0,0.0899991494796026
"19231",0,0.0904046154760277
"91746",0,0.0899935683227934
"102996",0,0.0913025525864267
"144263",0,0.0931273527456512
"151205",0,0.109239456646592
"155443",0,0.0908161855269034
"57299",0,0.0920453488615176
"59380",0,0.0920278540308856
"89407",0,0.0900498043262448
"1857",0,0.0914384666260819
"109467",0,0.0928480300722552
"128667",0,0.0904474666104295
"8672",0,0.0902740001353331
"86606",1,0.138555913125383
"103086",0,0.0914114183376768
"45340",0,0.0907281302072952
"61856",1,0.131660331397241
"90397",0,0.0899627811799097
"145422",0,0.0906636688077472
"87801",0,0.10549226771325
"98823",0,0.0900664680272421
"37805",0,0.0911652933226445
"6662",0,0.0914151560149234
"62726",1,0.138893552573481
"57275",0,0.090837873244626
"109300",0,0.0998572458173335
"58237",0,0.0888632165121061
"70611",0,0.0925413822867922
"80792",0,0.090572363654109
"125871",0,0.0904848330816469
"156119",1,0.136475746360397
"21983",0,0.0918208484130182
"73171",0,0.090057752490495
"860",0,0.0901358574253602
"35608",0,0.104435473915484
"125432",0,0.104207888659936
"81490",0,0.107751717614041
"143531",0,0.0897288531493687
"157441",0,0.0921266175406421
"86191",0,0.0921751024294345
"78638",0,0.0905279026477059
"41828",0,0.0906744589245708
"48327",0,0.0907933377469366
"114455",0,0.0915617817628763
"86876",0,0.0890576989640917
"133459",0,0.0907473954865114
"99726",0,0.0901043122609082
"126661",0,0.0916273183448233
"29212",0,0.0906136790263026
"54796",0,0.0908639296704147
"150814",0,0.112959990006253
"141291",0,0.0906524912332262
"96114",0,0.0911977519526594
"115140",0,0.0902805164043202
"152937",0,0.096144077043566
"102796",0,0.0931640149476243
"83374",0,0.0908654933405886
"86076",0,0.0914468575701782
"15569",0,0.0928773319545679
"111779",0,0.0902159678922671
"40818",0,0.0918845783001158
"158419",0,0.114712666673045
"132639",0,0.0932066568215131
"147129",1,0.14418823049366
"65021",0,0.0909478094399206
"140288",0,0.0905935230213694
"136066",0,0.0905572685970319
"24673",0,0.0905507714254896
"102145",0,0.090130198535148
"111802",0,0.0913900110536717
"110443",1,0.102981739397204
"79824",0,0.09051579143069
"94246",0,0.0900444019497091
"35933",0,0.0919246470037239
"81394",1,0.171256142362609
"4130",0,0.0902066760661995
"35736",0,0.0932062890270148
"98239",0,0.0924457548377637
"52125",0,0.0908515672989633
"104373",0,0.0901719743929292
"154198",0,0.0907755420248196
"40828",0,0.142504916582895
"141557",0,0.132413939787002
"58233",0,0.0909036759450655
"61898",0,0.0909221006649796
"145038",0,0.0906521460075354
"141913",0,0.0918382104870776
"113958",1,0.182114216993287
"117638",0,0.0903154374249976
"63353",0,0.0917388622840829
"124969",0,0.0904224864953947
"81110",0,0.0918245992573569
"69693",0,0.0922955097262673
"17053",0,0.0859664886077092
"92666",0,0.0924971577819402
"29265",0,0.0907347740425709
"39943",0,0.0918688168285506
"134605",0,0.0905310391857084
"83211",0,0.0910961403933497
"127953",0,0.0905381567900526
"47337",1,0.0907696267470395
"140626",0,0.0906028671386375
"63898",0,0.0921942712051142
"127260",0,0.106119703538695
"116945",0,0.0926960725505686
"48212",0,0.0908260373327127
"6820",0,0.0903301384309273
"19189",0,0.124695815657987
"8082",1,0.14282546678659
"67781",0,0.0909809287020675
"131344",0,0.0929474955105204
"130122",0,0.0905908083864406
"48105",0,0.101740328268318
"148405",0,0.0930910741320367
"123230",0,0.0904352856878194
"85197",0,0.0910319364399918
"22886",0,0.090460452514824
"4139",1,0.155347346488137
"32066",0,0.0906418609124249
"98316",0,0.0900284639425575
"64791",0,0.0909465669793216
"130609",0,0.0905704090882514
"12413",0,0.0903496733866775
"70404",0,0.0895302858839875
"139315",0,0.0907647805088875
"139501",0,0.0931435141383801
"15098",0,0.132496426895928
"145795",0,0.0919636915124188
"50709",0,0.09213524500305
"126776",0,0.0927968312477856
"113222",0,0.0902755213614929
"150034",0,0.0907054428819405
"125272",0,0.0930763251949505
"43784",0,0.0906962107908952
"85294",0,0.0920873339406638
"145144",0,0.0930904774837554
"7051",0,0.0903245036244568
"97896",0,0.0901363807224368
"107910",0,0.110134755584025
"90270",0,0.0899928996825244
"49814",0,0.0909435231653087
"66400",0,0.0910405275193981
"75696",0,0.0904639011315521
"109607",0,0.0914828252754125
"33425",0,0.0918728537925968
"57689",0,0.090912100869346
"91608",0,0.0899660116186922
"33056",0,0.0905745084829597
"33627",0,0.0906263648047589
"94050",0,0.0901344012420294
"125754",1,0.101295772370005
"38799",0,0.0906914127104583
"150469",0,0.0907143905203642
"129128",1,0.171340000465806
"55904",0,0.0911268238365666
"13535",0,0.0927317720344979
"145353",0,0.0907220715422521
"50536",0,0.0923989195305029
"57411",0,0.0920368020962914
"130239",0,0.0928707678606907
"42915",0,0.0891059982061619
"99096",0,0.0926565769443722
"69337",0,0.0914127905701426
"155236",0,0.0920720545514721
"145306",0,0.0931670002263532
"156487",1,0.0921498080272346
"78670",0,0.102758328449419
"57498",0,0.0908806031212792
"64840",0,0.0910015224044608
"97376",0,0.0903835960809463
"131250",1,0.172998932664249
"141530",0,0.0906945401104731
"100507",0,0.0913113629405223
"109540",1,0.0957217967880224
"87443",0,0.0912018257289827
"116259",0,0.0903444563235777
"22354",0,0.0916196563134143
"56534",0,0.0908793494345671
"119878",0,0.0903511946756311
"12896",0,0.0903402465635433
"139211",0,0.0906379473765935
"113805",0,0.110778073552862
"6051",0,0.0902567915041805
"49358",0,0.0907687960103306
"146803",0,0.0907065442143096
"78621",0,0.0916799364966377
"36548",0,0.0906704947650747
"138363",0,0.090646142079452
"129214",0,0.0906608259868845
"108601",0,0.173908159789341
"16072",1,0.133744814645315
"137917",0,0.0905444024694157
"139703",0,0.0907192947704987
"147872",0,0.0931476351484964
"57051",0,0.127641024141485
"135426",1,0.151237935439853
"48935",0,0.0847875339328428
"155374",1,0.211050253347207
"98135",0,0.0979746936215415
"155308",1,0.14509555399463
"95014",0,0.0900959113061464
"73889",0,0.103245206881996
"65378",0,0.091190536005408
"106792",0,0.0903592963423938
"12281",0,0.0903012260054561
"20736",0,0.0904763147957619
"16402",0,0.0903958166896276
"83672",0,0.100910617979788
"151246",0,0.0872711341798972
"16054",0,0.0927479345110967
"73636",0,0.0913453814676686
"94554",0,0.0911994237324252
"79905",0,0.0917705250268838
"39280",0,0.0906913270653795
"63744",0,0.0921406083114164
"106770",0,0.0902541827692233
"138232",0,0.0918680712071045
"33670",0,0.0907624768725202
"81711",0,0.090679436224358
"38216",0,0.0925081408305761
"16165",0,0.0904071841479155
"53823",0,0.101005167914437
"8913",0,0.0902854987837592
"82096",0,0.0930145808433797
"86407",0,0.0922160514512494
"26256",0,0.0918402784452254
"14258",0,0.0903562910702279
"55757",1,0.103213746342452
"110333",0,0.0902541682217934
"20862",1,0.138016864316675
"110160",0,0.0941951895990993
"26951",0,0.0905006041311246
"118840",0,0.0903220230114181
"138667",0,0.0968125405744783
"31147",0,0.0905609631945588
"21383",0,0.0905279001165681
"6449",0,0.090336647265684
"120403",0,0.0915585877849197
"131049",0,0.0909479269630063
"74685",0,0.0902270049320657
"102447",0,0.0901249646179054
"30980",0,0.0916360270267728
"70031",1,0.136162354413173
"823",0,0.0914803937203357
"63617",0,0.0909632262324292
"114047",0,0.0918148230958248
"92356",0,0.0911773414715933
"42218",0,0.0907338455151231
"82834",0,0.0907655733442833
"55944",0,0.0925439971583908
"83940",0,0.0907512056319769
"144983",0,0.0949055708311632
"32095",1,0.0908181618624704
"103671",0,0.091389947568026
"153512",0,0.0920030811399647
"36450",0,0.0906191292105015
"152625",1,0.137862040213835
"110523",0,0.0922292033681179
"2907",0,0.0903996476952837
"95123",0,0.0912910471239553
"96037",0,0.090129778952517
"68770",0,0.0910930546808262
"95763",0,0.0912190281048662
"23623",0,0.0905772032144302
"62238",0,0.0910667885252998
"9358",1,0.0903814807412765
"93172",0,0.0900013911419938
"32884",0,0.0906562082531047
