"","y_test","s1"
"68005",0,0.0950862948310398
"125557",0,0.094835776117447
"15403",0,0.0955139245508904
"84402",0,0.0949213699475588
"14661",0,0.0955232961861468
"147799",0,0.0987606502047101
"7940",0,0.0951545864914489
"25934",0,0.0956313339373602
"123664",0,0.0948324874332058
"62365",1,0.0952916120252523
"45217",0,0.0949122306465511
"36052",0,0.0952390502082758
"103906",0,0.0958144235685348
"103917",0,0.0947726422245173
"83913",0,0.0953165548099403
"150650",0,0.0949114620825333
"130997",0,0.0948693924130056
"5777",0,0.0954847974324581
"63931",0,0.0950161253354124
"58793",0,0.0950161582837245
"120789",0,0.0948282545783069
"124771",0,0.0949088038465973
"50738",0,0.0959449499820838
"127533",0,0.0948382400911683
"152239",0,0.0952789529107036
"60358",0,0.0916624802071476
"123589",0,0.0951768212387439
"5197",0,0.0992728260790149
"55516",0,0.0952702501509269
"109153",1,0.10629171797815
"78212",1,0.0948925270836042
"34782",0,0.0949062068497021
"117448",0,0.0940620334972329
"42698",0,0.0949629201831267
"147641",0,0.0949004466858446
"109699",0,0.107425376999457
"45307",0,0.0953121561101156
"128677",0,0.0948427693327935
"82910",0,0.0952369788156513
"109082",0,0.0951973110345463
"148186",0,0.094939270588236
"51500",0,0.0949338367665788
"105218",0,0.0924428640315515
"64809",0,0.0953207586925843
"93155",0,0.0947558115014494
"122393",1,0.095182457265584
"157390",0,0.0956706665540897
"146521",0,0.0950250995570889
"31025",1,0.0957049845508482
"60846",0,0.0950452639661455
"158725",1,0.0956478134107344
"26561",0,0.0952002884166485
"66641",0,0.094989340276586
"138865",0,0.0948859497843162
"85351",1,0.115668126658207
"130762",0,0.0955202559929734
"75609",0,0.0951275875591976
"1217",0,0.0948396263134893
"63493",1,0.110012556950703
"109864",0,0.0957809866597469
"63346",1,0.0953933963462591
"124490",0,0.0945084759853658
"29830",0,0.0948771288614136
"85120",0,0.0952699260911187
"58592",0,0.0949585720604035
"157420",0,0.0952962252437713
"122874",1,0.106898151297336
"151279",0,0.0940501466804927
"134252",0,0.0948617620334348
"29184",0,0.0948862241242084
"19797",0,0.0936230513172547
"12036",1,0.095806512970348
"7929",0,0.0947836315953531
"46238",1,0.10743003129222
"45997",0,0.0963566428822759
"145408",0,0.0948939037607718
"58873",0,0.0950579311968815
"30880",1,0.106507772710547
"29307",0,0.0957899794388258
"36612",0,0.095251996670713
"136867",1,0.094887862024886
"157169",0,0.101986509661028
"35646",0,0.0949403953903828
"119860",0,0.095812799246881
"127912",0,0.0959480344373933
"37269",0,0.0948964330399666
"136145",0,0.0952366331413708
"88681",0,0.0947080217238471
"138457",0,0.0952381204222538
"3007",0,0.0947677687753726
"59389",0,0.0949611694891861
"37795",0,0.0955777286682199
"46060",0,0.0949163834519438
"95710",0,0.0954383162746007
"118181",0,0.0948321064937938
"1406",0,0.0947625397991588
"103595",1,0.0967860792195434
"7505",0,0.0959380918198308
"153746",0,0.0949270374274293
"58178",0,0.0949525116525283
"56068",0,0.0952763735019738
"75461",0,0.0954450767598889
"135033",0,0.09486904015054
"42344",0,0.094905228361777
"19423",0,0.0948928913167607
"128208",0,0.0948453090439203
"25523",0,0.0955446244657405
"97388",0,0.0958682884371823
"34450",0,0.0979125583983382
"115447",0,0.0951358642378006
"11489",0,0.0958249380860233
"74172",0,0.0950981064400676
"104197",0,0.0958036154809592
"124742",0,0.0948696384998837
"138782",0,0.0982537302042352
"54209",0,0.0949712930305925
"27845",0,0.101836604613384
"7134",1,0.0948126205624813
"153265",0,0.0949329911475308
"80027",0,0.0952264171621751
"91153",0,0.0947586679190049
"128124",0,0.105711641419048
"82158",0,0.0948931688554739
"2181",0,0.0954535697546619
"56708",0,0.0949393595299027
"157350",0,0.0957214407893323
"66635",0,0.0953058957136407
"68895",0,0.0949995221920689
"63255",0,0.0949912537916104
"31812",0,0.0955804836428948
"76840",0,0.0949445770020839
"27367",0,0.0952248747308556
"68269",0,0.0951603279655155
"89904",0,0.0947125502867068
"30619",0,0.095243413419788
"88851",0,0.0947147507373158
"18227",0,0.0948200484562258
"146267",0,0.094909161156946
"100949",1,0.0954435298405332
"51563",0,0.0949706314428084
"116591",0,0.0951422268510903
"115221",0,0.095143938430653
"17805",0,0.0954228364934539
"148675",0,0.0949056425138095
"68610",0,0.099789211485977
"53806",0,0.0952680234381097
"5368",0,0.0947853301386287
"27537",0,0.0948616143358777
"23517",0,0.096416864648256
"21253",0,0.0948999995459276
"62973",0,0.09496066136265
"21185",0,0.0958792279403174
"151337",0,0.0954667348434298
"157294",0,0.0952874567330008
"61546",0,0.0956967231797773
"79919",0,0.0948652959541295
"35148",0,0.0949682291313468
"150075",1,0.0955940156851353
"99249",0,0.0947509796653136
"149686",0,0.0949087954880291
"52553",0,0.0923913156748309
"90144",0,0.095044312837592
"70019",0,0.0953579095493798
"126047",0,0.0948548125845932
"144954",0,0.0948930156545065
"29179",0,0.0978755369682603
"148023",1,0.0991934825697666
"5866",0,0.0951562869237454
"49806",0,0.0950892535586779
"29793",0,0.0948870911198737
"90583",0,0.0947153508572321
"96261",0,0.095464583387554
"78237",0,0.0949051886542653
"94896",0,0.094745141142215
"152995",0,0.0949241536104315
"111470",0,0.0961885037994225
"104872",0,0.0951087640508977
"10774",0,0.0948086199882622
"92379",0,0.0947245830286163
"81272",0,0.0953023977043764
"64944",0,0.0949932848658352
"105814",0,0.0948107556947723
"131959",0,0.100758756898397
"123462",0,0.0948483844365357
"23087",0,0.0963575759062136
"134610",0,0.0948813664244928
"4515",0,0.0947806970670591
"92103",1,0.0991571508507687
"82938",0,0.0948989432566225
"115733",0,0.094806347563007
"147956",0,0.0955652381218903
"138343",0,0.0948870635338488
"68490",0,0.0949883077669436
"44282",0,0.0949681731882719
"44908",0,0.0949115198997785
"113630",0,0.0947976696659582
"42838",0,0.0949182913824536
"147757",0,0.0959876559194647
"97953",0,0.0947326405807033
"112017",1,0.106349772452842
"131592",0,0.0948548755432408
"94785",0,0.0947353752233794
"82780",0,0.0949001304391691
"121481",0,0.0954905616482689
"124589",0,0.094833746615955
"154662",0,0.0949336502486463
"98412",0,0.0950863833584833
"132412",0,0.103859961532429
"96800",1,0.104822335483841
"66421",0,0.0949805315101919
"103521",0,0.0961121874305255
"147071",0,0.0949094614172364
"134328",0,0.0953746738389358
"63009",0,0.0949689841145872
"31560",0,0.095718141545059
"98857",0,0.0947677615127442
"83356",0,0.0957330412787534
"109730",0,0.0947978158542873
"153311",0,0.0949306818468348
"120464",1,0.0948157447540825
"94846",0,0.0947683769990076
"42476",0,0.0947273651447581
"61252",0,0.096026674697485
"6102",1,0.0948082285848084
"127629",0,0.0951678067117912
"99130",0,0.102651591301933
"156612",0,0.0953079608432195
"146618",0,0.107576979922741
"25846",0,0.0951955014154631
"105927",1,0.0947990325573704
"86053",0,0.095308088163127
"110090",0,0.095063057839963
"104756",0,0.09478227162486
"154840",0,0.0949349298198163
"19359",0,0.0948268240622823
"150285",0,0.0949119677379233
"129506",0,0.0955085686309863
"138857",0,0.0952006887401517
"8603",0,0.0948178053362384
"71534",0,0.099073938336095
"59172",0,0.108754242809989
"119612",0,0.0948771053219777
"12248",0,0.0948044407147086
"70171",0,0.0954038352121153
"157496",0,0.0952895139341357
"146863",0,0.0949371782659796
"138401",0,0.0948885300507064
"88707",0,0.0950862341711761
"123428",0,0.0948341853380723
"83020",0,0.0948974637286699
"89774",0,0.0958378581258107
"109853",0,0.0947772026419812
"103815",0,0.0950943173421192
"21390",0,0.0948640186142898
"146438",0,0.0949404913051474
"106415",0,0.0948002150710079
"48073",0,0.0952596495155053
"142446",0,0.0948861776332424
"74194",0,0.0950916673712776
"103589",0,0.0947610944025022
"51516",0,0.106483795244458
"156375",0,0.0949569043785372
"137807",0,0.0952272028579668
"45332",0,0.0951191886807758
"98176",0,0.0947504052763469
"19005",0,0.0948730904805775
"27807",0,0.0955624486900994
"49",0,0.095132043029211
"97720",0,0.0973235816690218
"67344",0,0.0979087621316805
"43549",0,0.095034455001548
"51787",0,0.0949686205647108
"117381",0,0.0951691558720274
"4248",0,0.0978362065173132
"14055",0,0.0951360088679187
"144545",0,0.0948912539610205
"153475",0,0.0953497632550087
"128435",0,0.0953452221340859
"1352",0,0.094768752619377
"135136",0,0.0953577499371798
"38095",0,0.0949276897027684
"129056",0,0.0953255611872391
"57105",0,0.0949484400148196
"41767",0,0.0949154710002124
"68154",0,0.094985650230934
"50669",0,0.0951344555843071
"75717",0,0.095125618779368
"26618",1,0.0954228930174045
"83747",0,0.0952471915575987
"97840",0,0.0951395615619273
"49680",1,0.0979532318326867
"48232",0,0.0949327603466485
"95559",0,0.0947300459685685
"19339",1,0.0983554717033085
"35354",0,0.0952253362020427
"36645",0,0.10925609209983
"9644",0,0.0948205043580368
"116174",0,0.0948179012595909
"122618",0,0.0948261318746631
"92663",0,0.0947185352810797
"113712",0,0.0951767708290566
"127273",0,0.094872459952492
"136170",0,0.107418639362869
"114918",0,0.0951504305184285
"75313",0,0.0947924859706953
"85542",0,0.101249449759036
"136688",0,0.094868301335779
"1819",0,0.0951013038089427
"112100",0,0.0951279126770952
"28103",0,0.0948965027308353
"142240",0,0.0948868232336582
"91094",0,0.0947246045236081
"69938",0,0.0953391450980648
"152446",0,0.0949390114165662
"33834",0,0.0948808223749077
"48976",0,0.0949491636631649
"69722",0,0.0953339570912606
"54241",0,0.0949344608016488
"114565",0,0.0951391686933931
"58894",0,0.0949501525618876
"91014",0,0.0950943499671558
"64190",0,0.105024477012985
"64071",0,0.0949657831584709
"127107",0,0.0948985433433973
"113720",0,0.0947942737329088
"108912",0,0.0949058728951482
"33842",0,0.0952927535096491
"7522",0,0.0948042294827596
"42511",0,0.09523592850737
"111637",0,0.094788200399283
"62883",0,0.0949594673526937
"126429",0,0.0951695259305592
"153777",1,0.0949331604766252
"149550",1,0.0952996455630325
"72160",0,0.0950507646930438
"156362",1,0.102354602539436
"81287",0,0.0948721619692251
"100696",0,0.0954217932670751
"151807",0,0.0952583932445516
"26687",0,0.0952314737625588
"12971",0,0.094808408227311
"46090",0,0.0949503569469464
"141398",0,0.0949584804413022
"5963",0,0.094814898082509
"17930",0,0.0948939833338065
"108459",0,0.0947987851958161
"119244",0,0.0985480170754981
"24313",1,0.108554829401335
"48405",0,0.0949172005931922
"13539",0,0.0948225153064861
"54898",0,0.0949522419823977
"154243",1,0.0949292275282488
"28529",0,0.0948611396810853
"89163",0,0.0947102353182176
"108072",0,0.0947764979904603
"111392",0,0.0947885928386539
"55333",0,0.0949963355737353
"117555",0,0.094848472120748
"127549",0,0.094983578211143
"150872",0,0.0949205336515221
"2676",0,0.0947819858837843
"27352",0,0.0951840190578897
"52729",0,0.0949315936366044
"26247",0,0.111391036086371
"49578",0,0.0949644484806258
"38044",1,0.107369853426835
"7299",0,0.0947836731878174
"94139",0,0.0950779304133817
"156935",0,0.095634877733308
"25716",0,0.0954166633888622
"82673",0,0.094892803045393
"14839",0,0.0951567219624136
"4264",0,0.0954408917718776
"10549",1,0.926401433736949
"20669",0,0.0948296141166349
"87472",0,0.094694693500691
"93572",0,0.0947225556168842
"136413",0,0.0957192007066392
"91983",0,0.095725595185286
"102178",0,0.0947604528831222
"103992",0,0.0955384943079605
"51003",1,0.107804745775061
"95484",0,0.0947490432953819
"112763",1,0.096166942084764
"14031",0,0.0989600757692929
"143689",1,0.105052846949887
"12947",0,0.0948101484732516
"81965",1,0.0949416412289463
"122906",0,0.0951868087062485
"46643",0,0.0949559194088115
"111039",0,0.0948267247155453
"157443",0,0.0953307441437782
"105988",0,0.0955913089368533
"128884",0,0.0949508279923603
"109727",0,0.102429983064814
"146498",0,0.0949007886206974
"87172",0,0.0945582406341285
"90063",0,0.0950530954860409
"149126",0,0.0949122650450233
"88341",0,0.0947061107000253
"132832",0,0.0954588021040058
"121132",0,0.094822705403824
"155012",0,0.094946366053062
"29743",0,0.0952084358207178
"114362",0,0.0951520906324953
"49479",0,0.0949213011996423
"138895",1,0.0978543548689119
"97536",0,0.0954030989066827
"104701",0,0.0947807018902131
"134818",1,0.122834785563847
"62531",0,0.0956661763322135
"154408",0,0.0949381368195058
"31955",0,0.0948752597650594
"107083",0,0.0947761980868691
"96798",0,0.0947355440000756
"131564",1,0.0993465412948084
"156425",0,0.0949578131185776
"151412",0,0.094914888639557
"58717",0,0.0952779626911063
"81261",0,0.0947428316477065
"76717",0,0.0949343466708222
"5324",0,0.0952415821880565
"54148",0,0.0950420900205786
"130181",0,0.0957750184045642
"62564",0,0.0949721914319272
"116546",0,0.0948026104233641
"62084",0,0.0949568833056799
"44985",0,0.0956587153042394
"59277",0,0.0949510317796373
"109316",0,0.0947837735259316
"143189",0,0.0955668895471443
"119344",0,0.0948384579359687
"88052",0,0.0947067358627197
"84809",0,0.0949695880864694
"118389",0,0.0948955754966335
"101861",0,0.0954570558033645
"129355",1,0.095869369167441
"9110",0,0.0951221778550081
"145941",0,0.0952278800090052
"76169",0,0.0940982831490157
"77818",0,0.0954760266705031
"78108",0,0.0948306582813253
"95926",0,0.0953945551675552
"108149",0,0.0955609986856819
"122105",0,0.0948274879990482
"66329",0,0.0949824254980344
"153923",0,0.0952619179547858
"152967",0,0.0949243725554031
"138691",1,0.0952324186563301
"121396",1,0.0975847970347228
"150589",0,0.112551121302216
"7785",0,0.0948317201804847
"95341",0,0.0954974837095945
"42544",0,0.094899567150629
"66616",0,0.0949854925818975
"70421",0,0.0954168730491031
"144902",0,0.095614782328483
"130110",0,0.0949192703619253
"123457",1,0.110701256537815
"117193",0,0.0951964978455867
"152277",0,0.0957114922137263
"139698",0,0.0952312578869554
"93411",0,0.0988100773846744
"35279",0,0.095613486329836
"41616",0,0.0952697760585991
"32916",0,0.095374749696856
"26361",0,0.0975993274873504
"148240",0,0.0956231039185307
"129258",1,0.11111806776878
"56803",0,0.0949380382521759
"155019",1,0.107529787512283
"56252",0,0.0952747436393781
"128405",0,0.0956724804728233
"82357",0,0.0952678138014567
"103820",0,0.0977919550221316
"38629",0,0.0956607297238126
"119916",1,0.0954886407106031
"87871",0,0.0947113286305301
"103112",1,0.0985630505314385
"68359",0,0.0949896151806243
"32547",0,0.0953164924418312
"37874",0,0.0950525308474142
"117348",0,0.0951348573064846
"82703",1,0.107847185153327
"84709",0,0.0948790788805883
"63567",0,0.0949765894961443
"29618",0,0.0958110485094114
"24548",0,0.0951811407129863
"68656",0,0.0957677891280144
"66393",0,0.10046398134865
"85963",0,0.0949650274030013
"118596",0,0.0948056217755988
"63232",0,0.0949615051126209
"58209",0,0.0953192608224055
"122611",0,0.0948419454245295
"76448",0,0.0948109582054964
"43330",0,0.0976028475516689
"84888",0,0.0952759394315707
"57349",0,0.095280344808999
"32111",0,0.0948752550333152
"63875",0,0.0949641435645941
"138527",0,0.0952102726378494
"84009",0,0.0955872933025029
"144104",0,0.0949714464104567
"116338",0,0.0948114444227371
"73834",1,0.0954038246599948
"80439",0,0.0948988370393749
"91875",0,0.0950613564076418
"24070",0,0.0949093401578261
"28240",0,0.0948624118621682
"16251",0,0.0948800250616091
"117713",1,0.111512915758085
"36205",0,0.0948892115027306
"113169",0,0.0951996422161738
"58848",0,0.0949541412246063
"98624",0,0.0947574968118612
"26222",0,0.0941465139832772
"97305",0,0.0962365430605646
"145811",0,0.095138389068275
"157406",0,0.0953078457383661
"63194",0,0.0952948802408744
"117384",0,0.0948075195645931
"95518",0,0.0947243022045885
"19231",0,0.0948290939524902
"91746",0,0.0947235544008723
"102996",0,0.0950882456788587
"144263",0,0.0955888750209235
"151205",0,0.0998936855772713
"155443",0,0.0949396213107608
"57299",0,0.0952822148387697
"59380",0,0.0952748970300729
"89407",0,0.0947456182358149
"1857",0,0.0951233036719619
"109467",0,0.0955231213007683
"128667",0,0.0948431208526039
"8672",0,0.0947945209791081
"86606",1,0.106709527836125
"103086",0,0.0951189447604937
"45340",0,0.0949157835438721
"61856",1,0.105869894507462
"90397",0,0.0947146171580168
"145422",0,0.0949006703244973
"87801",0,0.0989336092374877
"98823",0,0.0947457380904975
"37805",0,0.095043635801384
"6662",0,0.0951156894135348
"62726",1,0.106863598572674
"57275",0,0.0949432516325445
"109300",0,0.0974371144288682
"58237",0,0.0944449002839628
"70611",0,0.0954035064608361
"80792",0,0.0948720708579813
"125871",0,0.0948547097389069
"156119",1,0.106264779683737
"21983",0,0.0952264565398355
"73171",0,0.0947356528705411
"860",0,0.0947584621395493
"35608",0,0.0986249636814494
"125432",0,0.0985683270144687
"81490",0,0.0994826266606118
"143531",0,0.0946724264718981
"157441",0,0.0952822289983466
"86191",0,0.0952906277661994
"78638",0,0.0948618942829509
"41828",0,0.0949005516843365
"48327",0,0.0949328595338206
"114455",0,0.0951602989400579
"86876",0,0.0944853773991187
"133459",0,0.0949299871379298
"99726",0,0.0947523728558612
"126661",0,0.0951732168801288
"29212",0,0.0948891983544388
"54796",0,0.0949506475360709
"150814",0,0.101043876676227
"141291",0,0.0948972777881205
"96114",0,0.0950602367900328
"115140",0,0.0947989485032838
"152937",0,0.0964221088122758
"102796",0,0.0956087235858052
"83374",0,0.0949533669857108
"86076",0,0.095117135066463
"15569",0,0.0955216015897768
"111779",0,0.0947816724896609
"40818",0,0.0952404119495001
"158419",0,0.101608046770786
"132639",0,0.0956138746876906
"147129",1,0.108069906346974
"65021",0,0.0949721597447806
"140288",0,0.0948811279924825
"136066",0,0.0948725803538373
"24673",0,0.094869106261451
"102145",0,0.0947589133766981
"111802",0,0.0951113556121538
"110443",1,0.0982489460437874
"79824",0,0.0948577859585672
"94246",0,0.0947372268225096
"35933",0,0.0952517796862208
"81394",1,0.113955644777598
"4130",0,0.0947776499628494
"35736",0,0.0956101982271495
"98239",0,0.0954100647676059
"52125",0,0.0949509046972825
"104373",0,0.094770972185918
"154198",0,0.0949289917397793
"40828",0,0.107664470378545
"141557",0,0.10608493129568
"58233",0,0.0949627767833473
"61898",0,0.0949678716802512
"145038",0,0.0948976700358562
"141913",0,0.0952304332902016
"113958",1,0.116291927993935
"117638",0,0.094808689815949
"63353",0,0.0952116609231316
"124969",0,0.0948362888934998
"81110",0,0.0952262651514187
"69693",0,0.0953240394600356
"17053",0,0.0936699787679801
"92666",0,0.0954308425231653
"29265",0,0.0949264546594863
"39943",0,0.0952350075787266
"134605",0,0.0948656124680866
"83211",0,0.0950199879180419
"127953",0,0.094868823418879
"47337",1,0.094927051829017
"140626",0,0.0948843073738804
"63898",0,0.0953178186642854
"127260",0,0.0990542711399559
"116945",0,0.0954697081282985
"48212",0,0.0949425163799174
"6820",0,0.0948122133111526
"19189",0,0.103944783522577
"8082",1,0.10831049147688
"67781",0,0.0949811314863723
"131344",0,0.0955376817546902
"130122",0,0.09488302103606
"48105",0,0.0978752287132135
"148405",0,0.095572387564066
"123230",0,0.0948414213682192
"85197",0,0.0949962461117614
"22886",0,0.094844638244306
"4139",1,0.110284853138069
"32066",0,0.0948938791707645
"98316",0,0.0947322592935338
"64791",0,0.0949724092086111
"130609",0,0.0948808170564703
"12413",0,0.0948160259792074
"70404",0,0.0946158128434404
"139315",0,0.0949232457655868
"139501",0,0.0955937914917955
"15098",0,0.106062261816996
"145795",0,0.0952655915863661
"50709",0,0.0953091196504159
"126776",0,0.0954979227414304
"113222",0,0.094796924187507
"150034",0,0.0949107670263234
"125272",0,0.095577317028406
"43784",0,0.0949061289552963
"85294",0,0.0952957639235095
"145144",0,0.0955784994226572
"7051",0,0.0948111438462623
"97896",0,0.0947632219255132
"107910",0,0.100383790486855
"90270",0,0.0947235425307265
"49814",0,0.0949854120807774
"66400",0,0.0949988772947775
"75696",0,0.0948466295488512
"109607",0,0.0951368021926487
"33425",0,0.0952375477165015
"57689",0,0.0949679403670678
"91608",0,0.0947157413381372
"33056",0,0.0948742141993113
"33627",0,0.0948889052572834
"94050",0,0.0947598951746759
"125754",1,0.0977686332532371
"38799",0,0.0949049064662127
"150469",0,0.0949127271434746
"129128",1,0.114606088233709
"55904",0,0.0950257547275281
"13535",0,0.0954792117386649
"145353",0,0.0949149420046729
"50536",0,0.0952982416242147
"57411",0,0.0952783546664747
"130239",0,0.0955184615328674
"42915",0,0.0944901440427049
"99096",0,0.0954690801633986
"69337",0,0.0951076325011953
"155236",0,0.0952897303431958
"145306",0,0.095601068558065
"156487",1,0.0953116778451099
"78670",0,0.0981771476496101
"57498",0,0.0949559957426588
"64840",0,0.0949883267112618
"97376",0,0.0948497048022151
"131250",1,0.114480621738121
"141530",0,0.0949050789996502
"100507",0,0.095089792172084
"109540",1,0.0963045457856588
"87443",0,0.0950646127180891
"116259",0,0.0948191983223813
"22354",0,0.0951687334717293
"56534",0,0.0949567063538026
"119878",0,0.0948174790517874
"12896",0,0.0948127766482905
"139211",0,0.0948936687378633
"113805",0,0.100464243302269
"6051",0,0.0947911866133157
"49358",0,0.0949247816959515
"146803",0,0.0949117499088731
"78621",0,0.0951862443510534
"36548",0,0.0949019451294306
"138363",0,0.0948961370054125
"129214",0,0.0949075884297553
"108601",0,0.1145791299359
"16072",1,0.105674017499327
"137917",0,0.0948681932825227
"139703",0,0.0949177850781592
"147872",0,0.0955944064581066
"57051",0,0.104745704174594
"135426",1,0.109477287107045
"48935",0,0.093387859246259
"155374",1,0.121817429547555
"98135",0,0.096977667062983
"155308",1,0.109026412012568
"95014",0,0.0947524922781843
"73889",0,0.0983884054593804
"65378",0,0.0950419924890969
"106792",0,0.0948245957517101
"12281",0,0.0948024258043106
"20736",0,0.0948504069676015
"16402",0,0.0948259859456033
"83672",0,0.0976582461985595
"151246",0,0.0940297374217775
"16054",0,0.0954843484025238
"73636",0,0.0950968894755957
"94554",0,0.0950605000715335
"79905",0,0.0952044717503061
"39280",0,0.0949060621920269
"63744",0,0.0953062536109911
"106770",0,0.0947942517871311
"138232",0,0.0952374375516747
"33670",0,0.0949293071418172
"81711",0,0.0949005231242904
"38216",0,0.0954595006516999
"16165",0,0.0948333560017368
"53823",0,0.0976824689828077
"8913",0,0.0948026810897349
"82096",0,0.0955498664918665
"86407",0,0.0953015041303442
"26256",0,0.0952306522970568
"14258",0,0.0948183308272581
"55757",1,0.0982833627328657
"110333",0,0.0947932274181506
"20862",1,0.10671540525704
"110160",0,0.0958873008640368
"26951",0,0.0948549056869309
"118840",0,0.0948098365589801
"138667",0,0.0965926773275561
"31147",0,0.0948705434943348
"21383",0,0.0948592236479014
"6449",0,0.0948122883475673
"120403",0,0.0951545950608526
"131049",0,0.0949523098563089
"74685",0,0.0947812460350076
"102447",0,0.0947574222204049
"30980",0,0.0951826199233344
"70031",1,0.106164871716803
"823",0,0.0951366804636965
"63617",0,0.0949785028561106
"114047",0,0.095235510886616
"92356",0,0.0950558926654523
"42218",0,0.0949171806647341
"82834",0,0.0949212030144758
"55944",0,0.0954228596447085
"83940",0,0.0949191947876301
"144983",0,0.0960850983190518
"32095",1,0.094946436414402
"103671",0,0.0951125780564892
"153512",0,0.0952718422720854
"36450",0,0.0948861490892732
"152625",1,0.106619163880192
"110523",0,0.0953588031791318
"2907",0,0.0948342350150314
"95123",0,0.0950914157289072
"96037",0,0.094762337498936
"68770",0,0.0950117103393818
"95763",0,0.0950676681482347
"23623",0,0.0948823308022052
"62238",0,0.0950055466222932
"9358",1,0.0948261765855414
"93172",0,0.0947247261333458
"32884",0,0.0948995690340432
"56391",0,0.0950290880341272
"118313",0,0.095850695603396
"74119",0,0.094818735646817
"153949",0,0.0987538504185221
"86338",0,0.0959714279179172
"1283",0,0.0947648664672865
"11250",0,0.0991098842540807
"80399",0,0.0948809630659286
"28143",0,0.0948662550936982
"128700",0,0.094854949940469
"103958",0,0.0951681531329732
"13915",0,0.0949366877852304
"59114",0,0.0952887176978539
"140114",1,0.0950080267143547
"54762",0,0.0949579025681505
"26137",0,0.0966976316808046
"116950",0,0.0951394702770667
"114383",0,0.0951895968995236
"88833",1,0.0948258919870522
"40956",0,0.0952532049084502
"141893",0,0.0956154423185273
"127220",0,0.0951689322727425
"94115",0,0.0950539727066163
"79686",0,0.0952272670485114
"140516",0,0.0953430256366972
"82022",0,0.0950006431718355
"64875",0,0.0949667411609011
"114964",0,0.0955668439718561
"135538",0,0.094879116919672
"28259",0,0.0948708575503557
"140135",0,0.0952299285358136
"14147",0,0.0948907006460107
"65514",0,0.0949873221669646
"96002",0,0.094735396916592
"102335",0,0.094757508402262
"98352",0,0.094746743621314
"106078",0,0.0964860041353545
"19278",0,0.0955766686939721
"124748",0,0.0955045696861144
"154612",0,0.0949579795307991
"12256",0,0.0945030554436071
"66369",0,0.0950402352405631
"26088",0,0.0948517912349838
"10128",0,0.0948026300740352
"97510",0,0.094730649695935
"44035",0,0.0949051184141912
"42537",0,0.0952471407732192
"35955",0,0.0950180395496527
"140057",0,0.0948765755652488
"91461",0,0.0947154005654948
"44388",1,0.095272048733525
"93418",0,0.094727824722442
"112019",0,0.0948063703808983
"42286",0,0.105968547512409
"5183",0,0.0935765803836315
"23244",1,0.0953833736088221
"115054",0,0.0951281285742094
"34255",0,0.0948858257689802
"41689",0,0.0949039456528996
"19888",0,0.0948259232254875
"131856",0,0.0948676856689997
"102255",0,0.109434516020749
"66255",0,0.0946345656695378
"33812",0,0.0948329225913445
"26811",0,0.0947974975643809
"60342",0,0.0949839254956226
"89984",0,0.0947124849237102
"98072",0,0.094762646437111
"70298",1,0.0953498033013897
"108491",0,0.0947970134061592
"1418",0,0.0947610170691829
"158606",0,0.0963103308555272
"149933",0,0.0959564536025488
"71078",0,0.112500767709779
"127053",0,0.0948689501438688
"131159",0,0.097599969438389
"14048",0,0.0949549209121182
"81947",0,0.0952154577200112
"85543",0,0.09495523904689
"2585",0,0.094859245346379
"97851",0,0.0947377997249478
"144414",0,0.095244579355049
"32908",0,0.0978462172468474
"52193",1,0.103330333672736
"154683",1,0.107371897056049
"21190",0,0.0948450830525311
"131210",0,0.0956937736123189
"130302",1,0.0976835823223848
"24461",0,0.0948597814731574
"26356",0,0.0955281521435214
"35483",0,0.0948865575934128
"87218",0,0.0945603885193927
"100574",0,0.0947693050864643
"5620",0,0.0947839247936227
"95650",0,0.0950968693055052
"14006",0,0.0954715594908701
"98342",0,0.0947356812619973
"112971",0,0.0948024530462982
"5336",0,0.094782543795144
"136638",0,0.0932928618458282
"104392",0,0.0951272421966324
"130589",0,0.0948742725372783
"63440",0,0.0956799577359
"20784",0,0.0948457620829879
"68289",0,0.0956881053535881
"90251",0,0.0950439229313826
"51962",0,0.0949299737562652
"156619",0,0.0956107964145056
"44195",1,0.097548731999469
"22326",0,0.0948491395285686
"94856",0,0.0954002811168286
"3993",0,0.0951072158503908
"97643",0,0.0947674597796345
"37848",0,0.0949475838352414
"156039",0,0.0976061527228702
"49662",0,0.109452056510956
"24416",0,0.0954920766971967
"136101",0,0.112165494095263
"147584",0,0.0949095168068912
"59488",0,0.0950072955087392
"158315",1,0.0952898037115197
"114202",0,0.0954758914655534
"106576",0,0.0947767012426501
"119054",0,0.0948103241841786
"102177",0,0.0956199377954897
"46105",0,0.0949965532332413
"8201",0,0.0985214998480621
"100605",0,0.0947584514749858
"119538",0,0.0948135944381351
"70575",0,0.0953291362495441
"124404",0,0.0948289391720472
"91579",0,0.0947186368514774
"136958",1,0.115785964571362
"18538",0,0.0948331890798465
"147450",0,0.0949150665980058
"154204",0,0.0949334343678325
"5994",0,0.0982050687558029
"107150",0,0.0947699290192156
"23784",0,0.0948872839662232
"69769",1,0.107019193831864
"95903",1,0.114321090349784
"115207",1,0.107133728704482
"107862",0,0.0953033718249321
"105235",0,0.0947662254802196
"109577",0,0.095442053559262
"138358",0,0.094874424684853
"12728",0,0.0951530410112088
"126075",0,0.0948462087558744
"95441",0,0.0947303373409319
"112730",0,0.0954495322040556
"93213",0,0.0950557457885525
"45908",1,0.105313774594251
"78602",0,0.0948867740995855
