"","y_test","s1"
"131689",0,0.0999687835657769
"23050",0,0.0955196636361339
"116177",0,0.124700459958483
"34395",0,0.0934312568610189
"68342",0,0.0938886305497709
"129049",0,0.0943280424652613
"97866",1,0.0946583809046834
"29175",0,0.0933781707865377
"120103",0,0.093301631773404
"106304",0,0.093848172554294
"153945",0,0.0935057588836702
"114678",0,0.112643615527956
"9071",0,0.0939389226269925
"57119",0,0.101899336661541
"60902",0,0.0936454246389491
"110499",0,0.0932088723168888
"42561",0,0.0942023172119284
"53895",0,0.0996034989234908
"122072",0,0.0946260806089487
"78654",0,0.0946263120829216
"101979",0,0.137345231323977
"129775",0,0.0946477707887834
"157863",0,0.0942241425199425
"126346",0,0.0939776347485877
"15663",0,0.119088337554226
"86847",0,0.0924850249785766
"129596",1,0.0933601558039472
"2006",0,0.0931934309340125
"72624",0,0.0984757023556629
"6210",0,0.115731822884273
"17905",0,0.0933373295359406
"112426",0,0.0934134808189195
"41776",0,0.0934435105387897
"67021",1,0.122655644248523
"38281",0,0.0934282864804956
"59853",0,0.0942658318783191
"107425",0,0.0932088327609128
"132218",0,0.0933565885609834
"24994",0,0.094813651925332
"54520",0,0.094193087584986
"115941",0,0.0932473496419381
"67522",0,0.0937750303010089
"72727",0,0.0931907121550026
"153550",1,0.116363826449433
"101294",0,0.0952683212800323
"81079",0,0.0933983051455813
"136259",0,0.0946822340075794
"33601",1,0.118573676036964
"113921",0,0.0939277253826806
"2470",0,0.0938669928679389
"96413",0,0.093773124376707
"146942",0,0.0934592986639694
"2141",0,0.0938908198432093
"25322",0,0.0935120509784403
"145388",1,0.0936484640606543
"76718",0,0.093249295019483
"6597",0,0.0952123071271806
"3250",0,0.0932151574968469
"87280",0,0.0927908381418322
"138259",0,0.0934133229607807
"79054",0,0.0941545419627661
"56447",0,0.0941712007516695
"107975",0,0.0939018128988824
"99028",0,0.0931458032813384
"111019",0,0.0939050280275503
"24937",0,0.0933845921840222
"141126",0,0.0941230150522011
"140109",0,0.0941956710292015
"77029",0,0.0940926604500367
"99748",0,0.0937925394971266
"97888",1,0.0990326605576771
"127061",0,0.0939737195213397
"25636",0,0.0934286616840581
"10901",0,0.0940089682484854
"33848",0,0.0940904500563906
"95883",0,0.0931030762572908
"143788",0,0.0934461801787574
"109862",1,0.117963171191248
"44897",0,0.0934804739891057
"14393",0,0.093464750987076
"24137",0,0.0947098052581481
"89903",0,0.0932064016043673
"84788",0,0.094223774137363
"152461",0,0.0934917851297471
"115752",0,0.0932639773827443
"156479",0,0.0935900078992006
"93781",0,0.0951711647260737
"117058",0,0.0932754463251086
"158698",0,0.0997199920813276
"113949",0,0.093237496804032
"21240",0,0.0933478087370947
"116925",0,0.0932567918639546
"131960",0,0.0946598402312141
"44137",0,0.0934791265839077
"109284",1,0.0990672476358096
"115758",0,0.0932808739998034
"124326",1,0.0946793639728728
"138214",0,0.0936302009437909
"35797",0,0.103293593683997
"116942",0,0.0939882154945384
"38882",0,0.0936543371281151
"140934",0,0.0934320925195278
"26174",0,0.0939863483137479
"115017",0,0.0932494590245097
"94487",1,0.114763222762294
"30416",0,0.102830287877073
"61494",0,0.0948632810809323
"138569",0,0.093425421366819
"120212",0,0.0939214421287746
"79407",0,0.11827166069725
"96476",0,0.0931005313500863
"120437",0,0.0934687707227755
"39099",0,0.0827901286743059
"61544",1,0.0935624876425213
"117523",0,0.0927164316850694
"134399",0,0.0934060606811769
"645",0,0.0940787313226822
"30038",0,0.0942177228218953
"91981",0,0.0937585305691661
"135240",1,0.103190313235226
"76030",0,0.0940562805024787
"45234",0,0.0935325203796781
"74486",0,0.0931930131293272
"101610",0,0.0938378967784324
"63937",0,0.116517447991204
"32181",0,0.0948174209814179
"137377",0,0.0934023179613468
"139385",1,0.094376559905123
"82016",0,0.0934680686493065
"111068",0,0.0932246763610062
"117211",0,0.095235278136058
"7794",0,0.0932551078982332
"155346",0,0.094255655621824
"97774",0,0.0931247402657933
"1631",0,0.0932246573790911
"59350",0,0.09362557744953
"127237",0,0.0939694200641525
"102638",0,0.092866428985245
"75445",0,0.0899031737863385
"94577",0,0.104919922172245
"106852",0,0.0931930190046568
"72254",0,0.0941381878207194
"47599",0,0.0935177519956728
"19643",1,0.13928075525272
"39193",0,0.0947841860032307
"43018",0,0.0934651474557845
"158546",0,0.0948752650494715
"157911",0,0.0942197951526794
"40469",0,0.0940809377035204
"7799",0,0.0945353642052882
"56947",0,0.0937015866516324
"39723",0,0.0934544437521661
"49865",0,0.0942426647839251
"29529",0,0.0933955055789638
"82332",0,0.0934495046144063
"67325",0,0.0942990219380654
"135351",0,0.115286121403861
"43286",0,0.122398871135851
"100032",0,0.0932911110181345
"96356",0,0.100365908510814
"109725",0,0.0933239316999057
"11432",0,0.0939092945912388
"128751",0,0.0946388148762676
"155704",1,0.114424818678297
"59199",1,0.118767860306058
"2431",0,0.093262055829256
"36683",0,0.0948321330295263
"80102",0,0.0947806273464523
"11278",0,0.0932842699961541
"7763",0,0.0932304870986922
"18860",0,0.0932988596805156
"16328",0,0.0933601373683104
"18912",0,0.0933063656003629
"109186",0,0.0945136439473066
"80991",0,0.125826121017378
"74881",0,0.0958209456767931
"102326",0,0.0931983936377636
"73477",0,0.0931431433529061
"26048",0,0.093386483561299
"1268",0,0.0931937954276753
"136968",0,0.092223901232683
"89694",0,0.0931370938092798
"54188",0,0.0935591933925197
"80287",0,0.0942164044882422
"17326",0,0.0936199233392618
"64671",0,0.0942378473574628
"121766",0,0.119837263141891
"7173",0,0.0939092606695274
"140476",0,0.0934117965213252
"55959",0,0.0935608235441376
"146300",0,0.0941081074766516
"107439",0,0.0947835700057048
"66984",0,0.0936502073909534
"108612",0,0.0932882931182036
"103610",0,0.0931749958924037
"70641",0,0.0943200696625991
"20382",0,0.0933132462705436
"127734",0,0.094043536094811
"69396",0,0.0987906846581914
"8371",0,0.0933645504272562
"16086",0,0.0933515810333463
"147680",0,0.0934447078105751
"6874",1,0.0932682079965751
"112835",0,0.0985975882189256
"120593",1,0.0933268563192052
"24428",0,0.0937136843832241
"12522",0,0.0952549385366685
"100668",0,0.0938025843049872
"133969",0,0.0934001408346439
"10645",0,0.0932703805394896
"106399",0,0.0931955883673645
"4161",0,0.0938648683523803
"13121",0,0.0939924697402431
"3099",0,0.110866578382576
"99603",0,0.0931538932340042
"88033",0,0.093059566513437
"62985",0,0.0935672733019902
"23049",0,0.0919818691137086
"154939",0,0.0935358616595992
"4933",0,0.093209428631088
"54044",1,0.122358231742786
"13603",0,0.0954060094139756
"76118",0,0.0939237739902063
"47544",0,0.0934787837446682
"4465",0,0.0932205939099742
"77279",0,0.122651432617609
"29397",0,0.0934248218832442
"33252",0,0.0934089528452455
"105557",0,0.0926251927926201
"109266",0,0.0932251224516533
"771",0,0.0939250505269063
"125289",0,0.0933232603754828
"20375",0,0.0933141702106278
"29303",0,0.0968893971356818
"73051",0,0.0938145548708009
"37439",0,0.0934613650606156
"98043",0,0.0931255635940298
"124054",1,0.0939746780400397
"113702",0,0.0952302177404387
"128100",1,0.104104972971216
"68005",0,0.0938116513888517
"125557",0,0.0933201932025141
"15403",0,0.0946429888411147
"84402",0,0.0934949839378691
"14661",0,0.0946528462566451
"147799",0,0.100989616835663
"7940",0,0.0939382359108305
"25934",0,0.0948649399048937
"123664",0,0.0933119517221162
"62365",1,0.0942083680067899
"45217",0,0.0934757102736593
"36052",0,0.0941023864249407
"103906",0,0.0952142302363794
"103917",0,0.0931948048248893
"83913",0,0.0942514326326818
"150650",0,0.0934698759207727
"130997",0,0.0933921866305228
"5777",0,0.0945774636343989
"63931",0,0.0936779877679671
"58793",0,0.0936752001993893
"120789",0,0.0933056551469824
"124771",0,0.0934656880260203
"50738",0,0.0954757196613539
"127533",0,0.0933249837335876
"152239",0,0.0941805876745949
"60358",0,0.0869912202390781
"123589",0,0.0939720223331306
"5197",0,0.10193942043199
"55516",0,0.0941686532817383
"109153",1,0.116079265908249
"78212",1,0.0934346299598755
"34782",0,0.0934628914549304
"117448",0,0.0917452329772961
"42698",0,0.0935692277329168
"147641",0,0.0934482261100087
"109699",0,0.118782177616821
"45307",0,0.094242785058131
"128677",0,0.0933337492167579
"82910",0,0.0941029330162099
"109082",0,0.0940235442221216
"148186",0,0.0935242436829391
"51500",0,0.0935171391672003
"105218",0,0.0885784716679671
"64809",0,0.094267670979787
"93155",0,0.0931627709761044
"122393",1,0.0939893808978179
"157390",0,0.0949466197196904
"146521",0,0.0936856641399476
"31025",1,0.0950060213679591
"60846",0,0.0937314273006346
"158725",1,0.0949060511227955
"26561",0,0.0940270638210984
"66641",0,0.0936266935189111
"138865",0,0.0934192654768388
"85351",1,0.136074255858268
"130762",0,0.0946438377551557
"75609",0,0.0938848905103186
"1217",0,0.0933205923467241
"63493",1,0.12433908607337
"109864",0,0.0951453251256862
"63346",1,0.094399984985741
"124490",0,0.0926627866305765
"29830",0,0.0934084839121614
"85120",0,0.0941701305865094
"58592",0,0.0935678546420372
"157420",0,0.0942317696672657
"122874",1,0.117256350207328
"151279",0,0.0917279766361863
"134252",0,0.0933725314502512
"29184",0,0.0934218566786322
"19797",0,0.0908959853047158
"12036",1,0.0951916508660403
"7929",0,0.0932209325941251
"46238",1,0.118846668485383
"45997",0,0.0962880799604907
"145408",0,0.0934353210167617
"58873",0,0.0937570881940479
"30880",1,0.116881022706818
"29307",0,0.0952828310894041
"36612",0,0.0941282470721915
"136867",1,0.0934191816681331
"157169",0,0.107340635219506
"35646",0,0.0935339810295247
"119860",0,0.0952094877037243
"127912",0,0.0954777725408543
"37269",0,0.0934440820272282
"136145",0,0.0940920088788187
"88681",0,0.0930672647891579
"138457",0,0.0940977467899253
"3007",0,0.0931895440895136
"59389",0,0.0935720567141158
"37795",0,0.0947557556758725
"46060",0,0.0934832462733622
"95710",0,0.0944779274448388
"118181",0,0.0933076044841504
"1406",0,0.0931794381703055
"103595",1,0.0970922295424742
"7505",0,0.0954476862842707
"153746",0,0.0935007527307484
"58178",0,0.0935550778639488
"56068",0,0.0941797207112922
"75461",0,0.0945022422777573
"135033",0,0.0933861766398227
"42344",0,0.0934601743909941
"19423",0,0.0934383947933048
"128208",0,0.0933387176001393
"25523",0,0.094697106774734
"97388",0,0.0953114622158919
"34450",0,0.0993024755887467
"115447",0,0.0938990050359073
"11489",0,0.0952370686377492
"74172",0,0.0938267955268125
"104197",0,0.0951908591197109
"124742",0,0.0933870686765171
"138782",0,0.0999901909545821
"54209",0,0.0935827114164651
"27845",0,0.106994090015794
"7134",1,0.0932765984283353
"153265",0,0.0935123903450653
"80027",0,0.0940838835825266
"91153",0,0.093165691097377
"128124",0,0.11480213899044
"82158",0,0.0934393889417156
"2181",0,0.0945140418353486
"56708",0,0.093528583128121
"157350",0,0.0950573265126978
"66635",0,0.094238239565308
"68895",0,0.0936470091428613
"63255",0,0.0936283886872757
"31812",0,0.0947645793438851
"76840",0,0.0935354858585154
"27367",0,0.0940827254710993
"68269",0,0.0939507980465681
"89904",0,0.0930768867018328
"30619",0,0.0940986623276308
"88851",0,0.0930803969361959
"18227",0,0.0932927977325227
"146267",0,0.0934643831954457
"100949",1,0.0944808510000828
"51563",0,0.0935915723337769
"116591",0,0.0939068411032002
"115221",0,0.093913502774615
"17805",0,0.0944648314318668
"148675",0,0.0934577578554217
"68610",0,0.10300937700001
"53806",0,0.0941626016429871
"5368",0,0.093224898754181
"27537",0,0.0933755236765453
"23517",0,0.0963904252020868
"21253",0,0.0934481115309815
"62973",0,0.093570588350774
"21185",0,0.0953498364355842
"151337",0,0.094539980281656
"157294",0,0.0942145185683138
"61546",0,0.0949973416688416
"79919",0,0.0933824182468343
"35148",0,0.0935834327849055
"150075",1,0.0947901811736503
"99249",0,0.0931526317021253
"149686",0,0.0934646485388605
"52553",0,0.0884794898206661
"90144",0,0.0937167772137521
"70019",0,0.0943575571345795
"126047",0,0.0933557807067937
"144954",0,0.093433110365673
"29179",0,0.0992368661120474
"148023",1,0.101846047924817
"5866",0,0.0939355198954957
"49806",0,0.0938107639207476
"29793",0,0.0934245055213322
"90583",0,0.0930815407965601
"96261",0,0.094523711083007
"78237",0,0.0934607021174364
"94896",0,0.0931431408217745
"152995",0,0.0934943671858573
"111470",0,0.0959367871340805
"104872",0,0.0938437552266821
"10774",0,0.093270111553128
"92379",0,0.0930998834724085
"81272",0,0.0942271083681737
"64944",0,0.0936334388106613
"105814",0,0.0932681382820803
"131959",0,0.1049509830982
"123462",0,0.0933438054980928
"23087",0,0.0962767689825257
"134610",0,0.0934090254038893
"4515",0,0.0932149562935969
"92103",1,0.10177588072494
"82938",0,0.0934506056815712
"115733",0,0.0932631751582167
"147956",0,0.0947352264676201
"138343",0,0.0934245785389523
"68490",0,0.0936260169482851
"44282",0,0.093618202668784
"44908",0,0.0934745663490489
"113630",0,0.0932443577282827
"42838",0,0.0934862319982353
"147757",0,0.0955596375444938
"97953",0,0.0931165942770284
"112017",1,0.116533761552267
"131592",0,0.0933591362089184
"94785",0,0.0931216692202737
"82780",0,0.0934521360402834
"121481",0,0.0945855282285449
"124589",0,0.0933154844012742
"154662",0,0.0935136151817052
"98412",0,0.0937958579360013
"132412",0,0.111142586947649
"96800",1,0.113047685202201
"66421",0,0.0936093935536495
"103521",0,0.0957915941737165
"147071",0,0.0934646232751659
"134328",0,0.0943923521723614
"63009",0,0.0935879948651627
"31560",0,0.0949660073251923
"98857",0,0.0931840498564608
"83356",0,0.0950667508907367
"109730",0,0.0932438322925704
"153311",0,0.0935060414268475
"120464",1,0.0932805850046019
"94846",0,0.0931826313330492
"42476",0,0.0931784121535208
"61252",0,0.0956342084225834
"6102",1,0.093268630026983
"127629",0,0.0939610012608872
"99130",0,0.108614957308816
"156612",0,0.0942548034348588
"146618",0,0.119134696521009
"25846",0,0.0940187466823561
"105927",1,0.0932554706821866
"86053",0,0.0942437816458416
"110090",0,0.0937076993327795
"104756",0,0.0932145919987557
"154840",0,0.0935161470299185
"19359",0,0.093305507905453
"150285",0,0.0934705324405789
"129506",0,0.0946212283707467
"138857",0,0.0940263611160479
"8603",0,0.0932866387745087
"71534",0,0.101656497845182
"59172",0,0.121621107703894
"119612",0,0.0933996962931214
"12248",0,0.0932622335213068
"70171",0,0.0944332569039039
"157496",0,0.0942186399783103
"146863",0,0.0935150275463402
"138401",0,0.0934239432071717
"88707",0,0.0937982683396088
"123428",0,0.0933182199457206
"83020",0,0.093447466330183
"89774",0,0.0952535069848574
"109853",0,0.0932043417824167
"103815",0,0.0938148909362699
"21390",0,0.0933786647363423
"146438",0,0.0935211828579363
"106415",0,0.0932467987148794
"48073",0,0.0941470137532718
"142446",0,0.0934192573365548
"74194",0,0.0938165627382378
"103589",0,0.0931725819402212
"51516",0,0.116827235535013
"156375",0,0.0935597723071151
"137807",0,0.0940788370813133
"45332",0,0.0938721585602614
"98176",0,0.0931573410053092
"19005",0,0.0933976837175602
"27807",0,0.0947347547890099
"49",0,0.0938912802377093
"97720",0,0.0981591149802438
"67344",0,0.0993424355969065
"43549",0,0.0937140880540621
"51787",0,0.0935817600199883
"117381",0,0.0939627510903878
"4248",0,0.0991519394345286
"14055",0,0.0939011908004431
"144545",0,0.0934300541975362
"153475",0,0.0943103806141784
"128435",0,0.0942962784625946
"1352",0,0.0931911064619837
"135136",0,0.0943293113152655
"38095",0,0.0935003525943754
"129056",0,0.0942701872381988
"57105",0,0.0935464917211912
"41767",0,0.0934861207844517
"68154",0,0.0936206261665288
"50669",0,0.0938962318570555
"75717",0,0.0938828014673003
"26618",1,0.0944606036346829
"83747",0,0.0941227413587385
"97840",0,0.0939022643772298
"49680",1,0.0994154131484234
"48232",0,0.0935155355783229
"95559",0,0.0931117164129533
"19339",1,0.100185639402832
"35354",0,0.0940780923396976
"36645",0,0.1221895323614
"9644",0,0.0932896755004339
"116174",0,0.0932857012267651
"122618",0,0.0933011370813139
"92663",0,0.0930883107940387
"113712",0,0.0939790298100366
"127273",0,0.0933866687363374
"136170",0,0.11832308971766
"114918",0,0.0939241347654286
"75313",0,0.0932393266357138
"85542",0,0.105741631686005
"136688",0,0.0933844772757763
"1819",0,0.0938347079705995
"112100",0,0.0938828940950422
"28103",0,0.093438647483202
"142240",0,0.0934214601567544
"91094",0,0.0930986818185984
"69938",0,0.094325112995202
"152446",0,0.0935230257512701
"33834",0,0.0934135875941842
"48976",0,0.0935464291818515
"69722",0,0.0943122812491265
"54241",0,0.0935186452815179
"114565",0,0.0939022135224616
"58894",0,0.0935508978076521
"91014",0,0.0938151371042631
"64190",0,0.113388245548821
"64071",0,0.0935809067856271
"127107",0,0.0934412651112299
"113720",0,0.0932383810981036
"108912",0,0.0934547827954007
"33842",0,0.0941970810157001
"7522",0,0.0932608534049224
"42511",0,0.0940988308728091
"111637",0,0.0932253734918806
"62883",0,0.0935689163470475
"126429",0,0.0939643829611871
"153777",1,0.0935123344305774
"149550",1,0.0942185580921586
"72160",0,0.0937344949799825
"156362",1,0.108053140925235
"81287",0,0.0933976036905822
"100696",0,0.0944444013261796
"151807",0,0.0941424712057542
"26687",0,0.0940873368904555
"12971",0,0.0932695250878346
"46090",0,0.0935479018194827
"141398",0,0.0935465890647356
"5963",0,0.0932805902218116
"17930",0,0.0934357369095941
"108459",0,0.0932441036784181
"119244",0,0.10056237406395
"24313",1,0.121223806155035
"48405",0,0.0934852667333353
"13539",0,0.0932971761948212
"54898",0,0.093553219115043
"154243",1,0.0935048018217733
"28529",0,0.0933739049243974
"89163",0,0.0930719224354291
"108072",0,0.0932040093221547
"111392",0,0.0932242886865203
"55333",0,0.093622896976119
"117555",0,0.0933432318702344
"127549",0,0.0936040395476806
"150872",0,0.0934845531682321
"2676",0,0.09321794987968
"27352",0,0.0939982715338142
"52729",0,0.0935134259278389
"26247",0,0.127114839070899
"49578",0,0.0935780847199998
"38044",1,0.118724764790885
"7299",0,0.0932208229340103
"94139",0,0.0937821118336223
"156935",0,0.0948884163733201
"25716",0,0.0944396007035455
"82673",0,0.0934383756842838
"14839",0,0.0939427387578149
"4264",0,0.0944896479121594
"10549",1,0.998244494151755
"20669",0,0.0933128811703074
"87472",0,0.0930404653173219
"93572",0,0.0930968412560255
"136413",0,0.0950352477911369
"91983",0,0.0950382233097795
"102178",0,0.0931706256426921
"103992",0,0.0946727806404043
"51003",1,0.119605441576901
"95484",0,0.0931402326025631
"112763",1,0.0958911931861848
"14031",0,0.101468805359544
"143689",1,0.113438538715479
"12947",0,0.093273454176796
"81965",1,0.0935265184787603
"122906",0,0.0939957569513889
"46643",0,0.0935674603615311
"111039",0,0.0932949628270912
"157443",0,0.0942975661138831
"105988",0,0.0947759523698308
"128884",0,0.0935455749595982
"109727",0,0.108202406978451
"146498",0,0.0934486689256433
"87172",0,0.0927528767166632
"90063",0,0.0937295760009116
"149126",0,0.093470772395757
"88341",0,0.0930638518411987
"132832",0,0.0945262445857756
"121132",0,0.0932938919911475
"155012",0,0.0935391995466528
"29743",0,0.0940454574400616
"114362",0,0.0939308071183184
"49479",0,0.0934926850045215
"138895",1,0.0991978694261695
"97536",0,0.094409887772193
"104701",0,0.0932110489567333
"134818",1,0.152576446438009
"62531",0,0.0949484772602625
"154408",0,0.0935203450682348
"31955",0,0.0934018965988809
"107083",0,0.0932017995929096
"96798",0,0.0931219958943752
"131564",1,0.102089234679104
"156425",0,0.0935611055794416
"151412",0,0.0934764366854305
"58717",0,0.0941825679913765
"81261",0,0.0931615539057358
"76717",0,0.0935127274350137
"5324",0,0.0941457310404933
"54148",0,0.0937075018566393
"130181",0,0.0951430077870468
"62564",0,0.0935933481356235
"116546",0,0.0932536355890552
"62084",0,0.0935643600173403
"44985",0,0.0949426584923703
"59277",0,0.0935522425637265
"109316",0,0.0932195323522505
"143189",0,0.0947386841809031
"119344",0,0.0933249925039179
"88052",0,0.093065776505161
"84809",0,0.0936021966428467
"118389",0,0.0934344357136723
"101861",0,0.0945170022831657
"129355",1,0.0953197145470559
"9110",0,0.0938733710965884
"145941",0,0.0940790834430467
"76169",0,0.0918167942719359
"77818",0,0.0945495929924311
"78108",0,0.093314795516079
"95926",0,0.0943952091728451
"108149",0,0.0947192987154611
"122105",0,0.0933033302983915
"66329",0,0.0936145244902568
"153923",0,0.0941477660556847
"152967",0,0.0934957087887383
"138691",1,0.0940852104795823
"121396",1,0.0986774025251102
"150589",0,0.129623183082603
"7785",0,0.093312886532387
"95341",0,0.0945919578400163
"42544",0,0.0934502027172288
"66616",0,0.0936196871164463
"70421",0,0.0944734228955458
"144902",0,0.0948510882043281
"130110",0,0.0934810667827687
"123457",1,0.125236413032072
"117193",0,0.094013527681376
"152277",0,0.0950164776630906
"139698",0,0.0940810033511604
"93411",0,0.101079932908376
"35279",0,0.094786776987535
"41616",0,0.0941664510295563
"32916",0,0.0943684578358639
"26361",0,0.0987185802260695
"148240",0,0.0948435794894674
"129258",1,0.12650721739984
"56803",0,0.093526160960088
"155019",1,0.118645013686143
"56252",0,0.0941764118589842
"128405",0,0.0949356806200574
"82357",0,0.0941565511885342
"103820",0,0.0990863376174186
"38629",0,0.0949217878362475
"119916",1,0.0945784465672925
"87871",0,0.0930741441974603
"103112",1,0.10059990916815
"68359",0,0.0936290521549514
"32547",0,0.0942574079378187
"37874",0,0.0937461302075019
"117348",0,0.0938955610572356
"82703",1,0.119677447203742
"84709",0,0.0934187909425669
"63567",0,0.0936024938562364
"29618",0,0.095340719417556
"24548",0,0.0939913711271449
"68656",0,0.0951277785686778
"66393",0,0.104375250188687
"85963",0,0.0935801177497975
"118596",0,0.0932603017717947
"63232",0,0.0935729828050885
"58209",0,0.0942643717425624
"122611",0,0.0933340303562046
"76448",0,0.0932771767199921
"43330",0,0.098626500129715
"84888",0,0.0941803871518234
"57349",0,0.0941862167610825
"32111",0,0.0934017058609491
"63875",0,0.0935782272206251
"138527",0,0.0940445699709818
"84009",0,0.0947810255264226
"144104",0,0.0935857038828822
"116338",0,0.0932737595364285
"73834",1,0.0944181690902448
"80439",0,0.0934145971088007
"91875",0,0.0937529445962753
"24070",0,0.0934652625152485
"28240",0,0.0933765748223231
"16251",0,0.0934084609136127
"117713",1,0.127402872058502
"36205",0,0.0934295111693624
"113169",0,0.0940178540520186
"58848",0,0.0935576563667633
"98624",0,0.0931650048467992
"26222",0,0.0919225251141302
"97305",0,0.0960415963075472
"145811",0,0.0939128018920357
"157406",0,0.0942541486390283
"63194",0,0.0942161907221156
"117384",0,0.0932633341677365
"95518",0,0.0930998836740025
"19231",0,0.0933119406113502
"91746",0,0.0930979220962867
"102996",0,0.093802539810724
"144263",0,0.0947761474178826
"151205",0,0.103219001501813
"155443",0,0.0935254119859729
"57299",0,0.0941896047876466
"59380",0,0.0941779134755046
"89407",0,0.0931335653520192
"1857",0,0.0938768681699513
"109467",0,0.0946737494742033
"128667",0,0.0933339794682252
"8672",0,0.0932440282052209
"86606",1,0.117334662705043
"103086",0,0.093862971153207
"45340",0,0.0934813021377365
"61856",1,0.115093900590097
"90397",0,0.0930809087040298
"145422",0,0.0934475075280587
"87801",0,0.101302437544342
"98823",0,0.0931382928089741
"37805",0,0.0937288316355541
"6662",0,0.0938616461675417
"62726",1,0.117603841824961
"57275",0,0.0935371232766023
"109300",0,0.0983625755285775
"58237",0,0.0925153060960339
"70611",0,0.0944338008380325
"80792",0,0.0933969423786123
"125871",0,0.0933561121608062
"156119",1,0.116367799672193
"21983",0,0.0940794090681873
"73171",0,0.0931276282065994
"860",0,0.0931712360057684
"35608",0,0.100721747224999
"125432",0,0.10061089995696
"81490",0,0.102420368976923
"143531",0,0.0929786511377918
"157441",0,0.0942045729138586
"86191",0,0.0942270274919289
"78638",0,0.0933762348619952
"41828",0,0.09345222351581
"48327",0,0.0935160420911369
"114455",0,0.0939425945920925
"86876",0,0.0926092038842411
"133459",0,0.0935008911105255
"99726",0,0.0931548534762474
"126661",0,0.0939717119024721
"29212",0,0.0934251920020037
"54796",0,0.0935523362720882
"150814",0,0.1054190724545
"141291",0,0.0934423156475992
"96114",0,0.0937485262468477
"115140",0,0.0932470106958121
"152937",0,0.0963900293992942
"102796",0,0.0948143108090879
"83374",0,0.093555728661975
"86076",0,0.0938729042741883
"15569",0,0.0946482666637499
"111779",0,0.093212992738728
"40818",0,0.0941068553037976
"158419",0,0.106484824672568
"132639",0,0.0948249229727392
"147129",1,0.120113762382312
"65021",0,0.0935945260204098
"140288",0,0.0934101114849948
"136066",0,0.0933921460502752
"24673",0,0.0933906370658453
"102145",0,0.0931682770340398
"111802",0,0.0938481384178487
"110443",1,0.0999754131402649
"79824",0,0.0933677872958701
"94246",0,0.0931253620518138
"35933",0,0.094130286857494
"81394",1,0.132692786612964
"4130",0,0.0932088992366824
"35736",0,0.0948210442576556
"98239",0,0.0944222031835401
"52125",0,0.0935484058353573
"104373",0,0.0931912392500283
"154198",0,0.0935042688737523
"40828",0,0.119279185855945
"141557",0,0.115524018905945
"58233",0,0.0935740504847699
"61898",0,0.0935831716890461
"145038",0,0.0934413703860027
"141913",0,0.0940831016651687
"113958",1,0.137770285630474
"117638",0,0.0932657963781381
"63353",0,0.0940443747262739
"124969",0,0.0933211474529512
"81110",0,0.0940759650341907
"69693",0,0.0942922351494453
"17053",0,0.0909694323255704
"92666",0,0.094455474834988
"29265",0,0.0934944282948264
"39943",0,0.0940977043655979
"134605",0,0.093378229837988
"83211",0,0.0936850759456059
"127953",0,0.093384680813292
"47337",1,0.0935036354266849
"140626",0,0.0934155243296709
"63898",0,0.0942661744409217
"127260",0,0.101567801269463
"116945",0,0.0945473285965664
"48212",0,0.0935344838678432
"6820",0,0.0932767037324251
"19189",0,0.111283807048551
"8082",1,0.120261875150742
"67781",0,0.0936114110978628
"131344",0,0.0946800369487813
"130122",0,0.0934129806029362
"48105",0,0.099262696688626
"148405",0,0.0947509328355557
"123230",0,0.0933296688993565
"85197",0,0.093642905000396
"22886",0,0.0933414205296995
"4139",1,0.124939209744809
"32066",0,0.0934380422333815
"98316",0,0.0931155545245043
"64791",0,0.0935943208229093
"130609",0,0.0934036930485851
"12413",0,0.0932845494537043
"70404",0,0.0928454055701338
"139315",0,0.0935017776551836
"139501",0,0.094786664677204
"15098",0,0.115478326739164
"145795",0,0.0941514018717257
"50709",0,0.0942421388041604
"126776",0,0.0945996946425229
"113222",0,0.093244262480654
"150034",0,0.0934681792872313
"125272",0,0.0947549616511512
"43784",0,0.0934635661193544
"85294",0,0.0942127543080959
"145144",0,0.0947555421558256
"7051",0,0.0932738276017707
"97896",0,0.0931760326275808
"107910",0,0.104038502911977
"90270",0,0.0930979494097656
"49814",0,0.0936053509352058
"66400",0,0.0936457984506412
"75696",0,0.0933473672668504
"109607",0,0.0938997319747159
"33425",0,0.0941023941421445
"57689",0,0.0935806173986086
"91608",0,0.0930825470011642
"33056",0,0.0933999422577059
"33627",0,0.0934286456639442
"94050",0,0.0931738779564103
"125754",1,0.0990378916903081
"38799",0,0.0934621492136882
"150469",0,0.0934726328419336
"129128",1,0.133681137509093
"55904",0,0.0936986914864254
"13535",0,0.0945673943080639
"145353",0,0.0934786305214493
"50536",0,0.0943739496312417
"57411",0,0.0941839769693055
"130239",0,0.0946394507914157
"42915",0,0.0926537142495413
"99096",0,0.0945366200184999
"69337",0,0.0938523448734346
"155236",0,0.0942033804416699
"145306",0,0.0947983887712107
"156487",1,0.0942443489689233
"78670",0,0.0998396305344788
"57498",0,0.0935612366586445
"64840",0,0.0936250512394186
"97376",0,0.0933240281873757
"131250",1,0.133772636576083
"141530",0,0.0934631499360325
"100507",0,0.0938073837250059
"109540",1,0.0961728136393669
"87443",0,0.0937561734847509
"116259",0,0.0932836614203929
"22354",0,0.0939671626842953
"56534",0,0.0935614854886864
"119878",0,0.0932837337848908
"12896",0,0.0932788248422811
"139211",0,0.0934351155734806
